PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
5683_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1177,P,True,False,TRAPPIST-1e,False,False,True,0.6582278481012658,False,0.05048845854586323,0.0,0.011698022190062711,0.0,0.027119252873563218,0.03816907265490406,Naish,Pure,1444,1290
5690_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1085,S,False,True,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.1005446528918475,0.0,0.000120598166907863,0.0,0.005567528735632184,0.03825818333036298,Per,Chité,1543,310
5691_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1086,S,False,True,TRAPPIST-1e,False,False,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,0.0,Aard,Backo,0,66
5694_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,191,P,True,False,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,0.0,Winonon,Tionstious,2095,1572
5697_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1181,P,True,False,TRAPPIST-1e,False,False,True,0.6708860759493671,False,0.015215699835739603,3.9567918331816565e-05,0.10166425470332852,0.00040314452731304173,0.0,0.030535258123923246,Elindy,Gardonadox,717,651
5699_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1089,S,False,True,TRAPPIST-1e,False,False,True,0.21518987341772153,False,0.0,0.057492185336129466,0.002170767004341534,0.05583551703285628,0.0010326867816091954,0.07728865918136993,Ryany,Nichaner,1707,1120
5703_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1182,P,True,False,TRAPPIST-1e,False,False,True,0.3670886075949367,False,0.030690758191406587,0.0,0.08514230583695129,0.0,0.00013469827586206896,0.031604586229430284,Regory,Brownings,1652,210
5708_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,914,P,True,False,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,0.0,Carona,Burraymons,416,237
5715_01,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,174,S,False,True,TRAPPIST-1e,False,False,True,0.4430379746835443,False,0.0,0.04827286036481621,0.13941148094548964,0.0017133642410804273,0.004714439655172414,0.07470444959306125,Alphein,Shantactal,106,1424
5715_02,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,174,S,False,True,TRAPPIST-1e,False,False,True,0.6455696202531646,False,0.0,0.1284770308234084,0.0,0.00040314452731304173,0.02846623563218391,0.1155171389532466,Hadlam,Shantactal,938,1424
5720_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,361,P,True,False,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.0,0.029873778340521507,0.0844187168355041,0.005845595646039105,0.001391882183908046,0.04758510069506327,Jandy,River,1068,1353
5720_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1184,P,True,False,TRAPPIST-1e,False,False,True,0.24050632911392406,False,0.0006916227198063456,3.9567918331816565e-05,0.07392667631452002,0.0,0.0004489942528735632,0.01877264896334581,Lorie,River,1264,1353
5731_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,181,P,True,False,TRAPPIST-1e,False,False,True,0.7468354430379747,False,0.30370882683496153,0.0,0.000241196333815726,0.0012598266478532553,0.0004040948275862069,0.10541792906790233,Harz,Lake,964,927
5731_02,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,181,P,True,False,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.005187170398547592,0.0,0.1140858658948384,0.0,0.0,0.0298817798372245,Cor,Lake,517,927
5734_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1095,S,False,True,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
5734_02,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,373,S,False,True,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.014696982795884845,0.0,0.007597684515195369,0.019401330376940133,0.0248742816091954,0.0348125705459514,Stisps,Mille,1847,1052
5741_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1190,P,True,False,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.0,0.0,0.0,5.0393065914130216e-05,0.08952945402298851,0.05925859918018179,Danna,Hayersents,570,750
5743_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1191,P,True,False,TRAPPIST-1e,False,False,True,0.2911392405063291,False,8.64528399757932e-05,0.00015827167332726626,0.0,0.032049989921386815,0.00013469827586206896,0.01912909166518149,Maril,Hendrys,1316,765
5745_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,923,P,True,False,55 Cancri e,True,False,False,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,0.0,Aude,Avisnydes,242,60
5749_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1193,P,True,False,PSO J318.5-22,False,True,False,0.25316455696202533,False,0.05930664822339414,0.0,0.0,0.0012598266478532553,0.0,0.021119230083764037,Muew,Spien,1429,1485
5752_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1097,S,False,True,55 Cancri e,True,False,False,0.27848101265822783,False,0.0,0.0,0.055113362276893396,0.00236847409796412,0.06752873563218391,0.05964474544050377,Milly,Fitzgerson,1381,570
5753_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1098,S,False,True,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.040373476268695425,0.0009496300399635976,0.0,0.01365652086272929,0.0,0.022634111566565675,Briane,Scotterkins,371,1405
5754_01,Europa,False,True,False,False,E,False,False,False,False,True,False,False,False,374,S,False,True,TRAPPIST-1e,False,False,True,0.4430379746835443,False,0.0031987550791043487,0.00015827167332726626,0.0,0.13555734730901028,0.058548850574712645,0.11985385849224738,Navior,Shming,1459,1433
5759_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,935,S,False,True,TRAPPIST-1e,False,False,True,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,0.0,Shery,Ballocks,1787,81
5760_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1196,P,True,False,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.040373476268695425,0.037233411150239384,0.0,0.0,0.0,0.04182261034871978,Blanie,Popez,332,1240
5762_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,925,P,True,False,PSO J318.5-22,False,True,False,0.5063291139240507,False,0.0,0.0,0.010612638687891944,0.01889739971779883,0.0024694683908045977,0.015386443295906849,Allara,Merrelliss,85,1045
5766_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1101,S,False,True,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,0.0,Aleys,Ramad,61,1308
5770_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,182,P,True,False,55 Cancri e,True,False,False,0.3924050632911392,False,0.0089046425175067,0.35626953665967637,0.0,0.00010078613182826043,4.489942528735632e-05,0.27059941781025365,Auvan,Geoconne,244,673
5774_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,364,P,True,False,TRAPPIST-1e,False,False,True,0.5949367088607594,False,0.0,0.0,0.027496382054992764,0.0,0.025188577586206896,0.023436107645695956,Fanne,Hoodgers,778,796
5775_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1198,P,True,False,TRAPPIST-1e,False,False,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,0.0,Anes,Opie,166,1151
5782_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,939,S,False,True,PSO J318.5-22,False,True,False,0.36276134432436025,False,0.0,0.0,0.001085383502170767,0.0010582543841967345,0.02267420977011494,0.015891403790174063,Adanne,Fisherry,17,567
5782_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1103,S,False,True,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.05991181810322469,0.0,0.000120598166907863,0.0,0.0,0.02061426958949682,Maril,Fisherry,1316,567
5782_03,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1103,S,False,True,TRAPPIST-1e,False,False,True,0.24050632911392406,False,0.0,0.02868674079056701,0.0,0.0010078613182826044,0.0,0.022129151072298462,Agnesa,Fisherry,22,567
5782_04,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,939,S,False,True,TRAPPIST-1e,False,False,True,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,0.0,Melia,Hurchez,1352,826
5784_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,927,P,True,False,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.0,0.0659201519408064,0.0074770863482875064,0.0018141503729086877,0.0,0.05239707716984495,,,2130,1725
5787_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,365,P,True,False,TRAPPIST-1e,False,False,True,0.3670886075949367,False,0.0,0.0070826573813951655,0.10178485287023638,0.03366256803063898,4.489942528735632e-05,0.05025842095883087,Gwenda,Crayeson,932,407
5787_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,929,P,True,False,TRAPPIST-1e,False,False,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,0.0,Robyna,Crayeson,1681,407
5787_03,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1202,P,True,False,TRAPPIST-1e,False,False,True,0.17721518987341772,False,8.64528399757932e-05,0.03181260633878052,0.0,0.00040314452731304173,0.002918462643678161,0.026079724350977246,Melice,Crayeson,1354,407
5789_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,940,S,False,True,55 Cancri e,True,False,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Arlie,Polliamposs,204,1233
5789_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,940,S,False,True,PSO J318.5-22,False,True,False,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,0.0,Rona,Polliamposs,1683,1233
5797_01,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,183,P,True,False,55 Cancri e,True,False,False,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,0.0,Bellah,Catbel,291,290
5798_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,930,P,True,False,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.01754992651508602,0.0,0.018572117703810904,0.004233017536786938,0.0,0.013099269292461238,Estina,Schmondez,762,1402
5801_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,931,P,True,False,TRAPPIST-1e,False,False,True,0.49367088607594933,False,0.0,0.01115815296957227,0.0039797395079594795,0.0009574682523684742,0.0,0.009920988534426424,Aude,Hartz,242,743
5803_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,932,P,True,False,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,0.0,Regana,Belley,1651,124
5805_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,942,S,False,True,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.14895824327829169,0.0,0.000241196333815726,0.0,0.0,0.05123863838887899,Kenny,Haynardy,1172,754
5807_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1110,S,False,True,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.05230396818535489,0.0,0.004220935841775205,0.02136665994759121,0.0,0.031604586229430284,Fany,Hickerson,779,776
5815_01,Europa,False,True,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.0,0.10695208325090018,0.0394356005788712,0.1535980649062689,0.002244971264367816,0.1820234064040872,Polar,Roftfuling,1571,1363
5815_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,197,P,True,False,TRAPPIST-1e,False,False,True,0.5316455696202531,False,0.0,0.007676176156372414,0.0,0.10814351945172344,0.009563577586206896,0.0758331848155409,Antino,Roftfuling,182,1363
5815_03,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,197,P,True,False,55 Cancri e,True,False,False,0.46835443037974683,False,0.03190109795106769,0.04613619277489812,0.000120598166907863,0.01431163071961298,0.0571569683908046,0.0918731063981465,Proxima,Wincer,1596,1698
5815_04,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,197,P,True,False,55 Cancri e,True,False,False,0.569620253164557,False,0.0,0.023542911407430856,0.0,1.0,0.0021551724137931034,0.6085368027089645,Hassias,Dishearly,966,475
5830_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,942,P,True,False,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0,0.028845012463894277,0.37071876507477086,0.00010078613182826043,0.01674748563218391,0.12410146735578922,Adria,Delez,19,451
5832_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,944,P,True,False,TRAPPIST-1e,False,False,True,0.5316455696202531,False,0.011152416356877323,0.0,0.001688374336710082,0.029227978230195524,0.0,0.021475672785599715,Idace,Rushing,1029,1374
5833_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,368,P,True,False,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.004236189158813867,0.0,0.11975397973950797,0.0003023583954847813,0.0,0.03112932929364938,Cus,Tirt,560,1574
5838_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,945,P,True,False,TRAPPIST-1e,False,False,True,0.7721518987341772,False,0.0007780755597821389,0.027499703240612513,0.0,5.0393065914130216e-05,0.0,0.020941008732846194,Perryl,Puckley,1546,1286
5841_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1207,P,True,False,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Pos,Blane,1579,154
5841_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1207,P,True,False,TRAPPIST-1e,False,False,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,0.0,Halesh,Blane,942,154
5841_03,Earth,True,False,False,True,F,False,False,False,False,False,True,False,False,1207,P,True,False,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,0.0,Flams,Blane,794,154
5845_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,947,P,True,False,PSO J318.5-22,False,True,False,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
5850_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,223,S,False,True,55 Cancri e,True,False,False,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,0.0,Props,Necous,1592,1115
5851_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1116,S,False,True,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.07685657473848016,0.0022553713449135443,0.0,0.0,0.0,0.0280995663280461,Wase,Conca,2052,364
5851_02,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1116,S,False,True,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Tot,Conca,1975,364
5853_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,948,P,True,False,TRAPPIST-1e,False,False,True,0.7341772151898734,False,0.0,0.0005539508566454319,0.0,0.04389236041120742,0.0,0.026287649260381393,Morrie,Perkinson,1422,1201
5862_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,950,S,False,True,55 Cancri e,True,False,False,0.6329113924050633,False,0.05844211982363621,0.003086297629881692,0.0,0.002771618625277162,0.0,0.024030178815422087,Jacki,Brooker,1060,207
5864_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1119,S,False,True,55 Cancri e,True,False,False,0.5443037974683544,False,0.0,0.022672417204130893,0.0,0.0005039306591413022,0.006914511494252874,0.02189152260440801,Justie,Batthewitt,1140,111
5865_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,951,S,False,True,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0,0.11530091401891347,0.0,0.03149566619633139,0.08917025862068965,0.1641121606368443,Lulard,Camerrison,1271,264
5866_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1211,P,True,False,55 Cancri e,True,False,False,0.37974683544303794,False,8.64528399757932e-05,0.024809084794048985,0.0,0.0,0.0,0.018653834729400583,Gerek,Youngrayes,849,1724
5870_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,951,P,True,False,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,0.0,Maurie,Roachez,1337,1354
5872_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,380,S,False,True,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0,0.031852174257112335,0.0027737578388808493,0.0,0.0,0.024594546426661916,Jerrye,Mirantant,1093,1059
5873_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,952,P,True,False,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0,0.0,0.0014471780028943561,0.008113283612174964,0.0330010775862069,0.02697083110556645,Elara,Acobsond,696,1
5873_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,952,P,True,False,TRAPPIST-1e,False,False,True,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,0.0,Kenda,Acobsond,1167,1
5873_03,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,372,P,True,False,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0,0.0,0.0,0.03220116911912921,0.00013469827586206896,0.019069684548208874,Enrie,Acobsond,739,1
5881_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,225,S,False,True,TRAPPIST-1e,False,False,True,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0,0.0,Dabik,Covale,562,395
5883_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,200,P,True,False,TRAPPIST-1e,False,False,True,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,0.0,Castab,Ineedeve,424,844
5884_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1215,P,True,False,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0,0.013888339334467615,0.0073564881813796435,0.007659746018947793,0.0,0.016752806986276954,Sadine,Singtons,1716,1451
5892_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,956,S,False,True,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.14385752571971988,0.007320064891386064,0.09732272069464544,0.06606530941342471,0.0,0.11783401651517852,Shaele,Oconley,1766,1138
5893_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,956,P,True,False,TRAPPIST-1e,False,False,True,0.16455696202531644,False,0.055762081784386616,0.0,0.00036179450072358903,0.014160451521870591,0.0005387931034482759,0.027951048535614566,Alvira,Hornettoney,134,809
5893_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,956,P,True,False,TRAPPIST-1e,False,False,True,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,0.0,Sonnie,Hornettoney,1814,809
5895_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1124,S,False,True,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.001296792599636898,0.0002374075099908994,0.0007235890014471781,0.1322314049586777,0.0,0.07874413354719896,Stancy,Contrevins,1827,377
5896_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1219,P,True,False,TRAPPIST-1e,False,False,True,0.46835443037974683,False,0.0034581135990317284,0.00027697542832271594,0.07899179932465027,0.0,0.0,0.020851898057387276,Stene,Baketton,1836,74
5899_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,375,P,True,False,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.0,0.0,0.001085383502170767,0.04142310018141504,0.00013469827586206896,0.024772767777579755,Kurta,Valey,1198,1623
5904_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1125,S,False,True,TRAPPIST-1e,False,False,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,0.0,Graisp,Sidie,899,1438
5904_02,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,178,S,False,True,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0037174721189591076,0.0016618525699362958,0.006753497346840328,0.09065712557952026,0.0,0.05762490346343492,Pebray,Sidie,1534,1438
5910_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1222,P,True,False,55 Cancri e,True,False,False,0.25316455696202533,False,0.007867208437797181,0.008625806196336011,0.16292812349252292,0.00020157226365652087,0.04386673850574713,0.07844709796233588,Hoces,Meau,1008,1027
5911_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,962,S,False,True,55 Cancri e,True,False,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Lillen,Mcgowaymond,1237,1010
5911_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1128,S,False,True,TRAPPIST-1e,False,False,True,0.810126582278481,False,0.06017117662315207,0.0,0.0,0.005240878855069542,0.0,0.023762846789045326,Kylen,Mcgowaymond,1199,1010
5911_03,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1128,S,False,True,TRAPPIST-1e,False,False,True,0.3924050632911392,False,0.2403388951327051,0.0033237051398725915,0.0,0.0056440233823825845,0.0,0.08839779005524862,Floyde,Mcgowaymond,797,1010
5911_04,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,962,S,False,True,PSO J318.5-22,False,True,False,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,0.0,Billa,Mcgowaymond,323,1010
5911_05,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,962,S,False,True,TRAPPIST-1e,False,False,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,0.0,Elly,Mcgowaymond,725,1010
5911_06,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,962,S,False,True,PSO J318.5-22,False,True,False,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,0.0,Benny,Mcgowaymond,301,1010
5914_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,964,S,False,True,TRAPPIST-1e,False,False,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,0.0,Teremy,Vandez,1915,1627
5917_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,965,S,False,True,PSO J318.5-22,False,True,False,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
5918_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,958,P,True,False,TRAPPIST-1e,False,False,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,0.0,Blancy,Moongton,329,1082
5926_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,961,P,True,False,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,0.0,Craine,Staffersby,541,1492
5929_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1130,S,False,True,TRAPPIST-1e,False,False,True,0.34177215189873417,False,0.0,0.009140189134649626,0.057645923781958514,0.0,0.0017061781609195403,0.022188558189271075,Blanda,Carpennels,331,273
5932_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1226,P,True,False,55 Cancri e,True,False,False,0.2911392405063291,False,0.0,0.006805681953072449,0.0,0.0,0.023168103448275863,0.02043604823857898,Dorah,Deckley,641,443
5935_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1227,P,True,False,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.003285207919080142,0.0036006805681953074,0.017004341534008684,0.007407780689377141,0.01733117816091954,0.023851957464504248,Ritey,Armstromez,1679,48
5936_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,184,P,True,False,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,0.0,Kleeiak,Antcal,1183,40
5936_02,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,184,P,True,False,55 Cancri e,True,False,False,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,0.0,Grumak,Antcal,919,40
5936_03,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,184,P,True,False,TRAPPIST-1e,False,False,True,0.5569620253164557,False,0.0,0.031852174257112335,0.000120598166907863,0.27146744607941947,0.0030531609195402296,0.185973979682766,Minkark,Antcal,1389,40
5936_04,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,184,P,True,False,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.0,0.1401891346496261,0.0,0.0,0.04027478448275862,0.13188379967920158,Tautrix,Antcal,1905,40
5936_05,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,184,P,True,False,TRAPPIST-1e,False,False,True,0.31645569620253167,True,0.0,0.04827286036481621,0.3191027496382055,0.2024793388429752,0.19912895114942528,0.3659181369928117,Brak,Antcal,358,40
5937_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,966,S,False,True,55 Cancri e,True,False,False,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,0.0,Ricard,Willangsey,1667,1693
5940_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,968,S,False,True,PSO J318.5-22,False,True,False,0.26582278481012656,False,0.0,0.0,0.0,0.0025196532957065107,0.021776221264367814,0.015891403790174063,Sadine,Hoppernardy,1716,804
5942_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,202,P,True,False,TRAPPIST-1e,False,False,True,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,0.0,Muontak,Shoeweely,1439,1434
5942_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,202,P,True,False,55 Cancri e,True,False,False,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,0.0,Astorux,Shoeweely,230,1434
5943_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,179,S,False,True,TRAPPIST-1e,False,False,True,0.5189873417721519,False,0.04478257110746088,0.0,0.11854799807042933,0.04006248740173352,0.019441451149425287,0.08106101110913087,Tures,Casty,1995,289
5948_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,389,S,False,True,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.06907581914065877,0.0,0.06886155330438977,0.0004535375932271719,0.0,0.040961207152616884,Latsts,Cak,1206,256
5958_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1136,S,False,True,PSO J318.5-22,False,True,False,0.3037974683544304,False,0.0,0.0,0.05668113844669561,0.00715581535980649,0.0,0.018178577793619675,Russey,Parrett,1704,1172
5961_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,204,P,True,False,55 Cancri e,True,False,False,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,0.0,Avijava,Extrazy,245,540
5961_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,204,P,True,False,55 Cancri e,True,False,False,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,0.0,Arrain,Extrazy,210,540
5962_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,963,P,True,False,TRAPPIST-1e,False,False,True,0.6835443037974683,False,0.0003458113599031728,0.0034819768131998576,0.09442836468885674,0.0,0.0014367816091954023,0.02694112754708014,Guye,Miley,929,1051
