HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side_P,Cabin_side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
True,False,False,True,False,False,False,False,False,False,True,False,0.5037037037037038,True,False,False,False,True,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.19682539682539685,True,False,False,False,True,0.26582278481012656,False,0.0,0.0,0.0,0.03220116911912921,0.00013469827586206896
False,True,False,True,False,True,False,False,False,False,False,False,0.11904761904761905,False,True,False,False,True,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.10582010582010583,True,False,False,False,True,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6428571428571429,True,False,False,False,True,0.26582278481012656,False,0.0,0.013888339334467615,0.0073564881813796435,0.007659746018947793,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5058201058201058,False,True,False,False,True,0.26582278481012656,False,0.14385752571971988,0.007320064891386064,0.09732272069464544,0.06606530941342471,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5058201058201058,True,False,False,False,True,0.16455696202531644,False,0.055762081784386616,0.0,0.00036179450072358903,0.014160451521870591,0.0005387931034482759
True,False,False,False,False,False,False,False,False,False,True,False,0.5058201058201058,True,False,False,False,True,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.5947089947089947,False,True,False,False,True,0.3037974683544304,False,0.001296792599636898,0.0002374075099908994,0.0007235890014471781,0.1322314049586777,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.644973544973545,True,False,False,False,True,0.46835443037974683,False,0.0034581135990317284,0.00027697542832271594,0.07899179932465027,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.19841269841269843,True,False,False,False,True,0.2911392405063291,False,0.0,0.0,0.001085383502170767,0.04142310018141504,0.00013469827586206896
False,False,True,True,False,False,False,False,False,True,False,False,0.5952380952380952,False,True,False,False,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.09417989417989418,False,True,False,False,True,0.3037974683544304,False,0.0037174721189591076,0.0016618525699362958,0.006753497346840328,0.09065712557952026,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6465608465608466,True,False,True,False,False,0.25316455696202533,False,0.007867208437797181,0.008625806196336011,0.16292812349252292,0.00020157226365652087,0.04386673850574713
True,False,False,False,False,False,False,False,False,False,True,False,0.508994708994709,False,True,True,False,False,0.0,False,0.0,0.0,0.02138151534554679,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.5968253968253968,False,True,False,False,True,0.810126582278481,False,0.06017117662315207,0.0,0.0,0.005240878855069542,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.5968253968253968,False,True,False,False,True,0.3924050632911392,False,0.2403388951327051,0.0033237051398725915,0.0,0.0056440233823825845,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.508994708994709,False,True,False,True,False,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.508994708994709,False,True,False,False,True,0.0379746835443038,False,0.0,0.0,0.0,0.015271741711788734,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.508994708994709,False,True,False,True,False,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5100529100529101,False,True,False,False,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5105820105820106,False,True,False,True,False,0.24050632911392406,False,0.018956191697786427,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5068783068783069,True,False,False,False,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5084656084656085,True,False,False,False,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.5978835978835979,False,True,False,False,True,0.34177215189873417,False,0.0,0.009140189134649626,0.057645923781958514,0.0,0.0017061781609195403
True,False,False,False,False,False,False,False,False,True,False,False,0.6486772486772487,True,False,True,False,False,0.2911392405063291,False,0.0,0.006805681953072449,0.0,0.0,0.023168103448275863
True,False,False,False,False,False,False,False,False,True,False,False,0.6492063492063492,True,False,False,False,True,0.25316455696202533,False,0.003285207919080142,0.0036006805681953074,0.017004341534008684,0.007407780689377141,0.01733117816091954
False,True,False,True,False,False,True,False,False,False,False,False,0.09735449735449736,True,False,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.09735449735449736,True,False,True,False,False,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.09735449735449736,True,False,False,False,True,0.5569620253164557,False,0.0,0.031852174257112335,0.000120598166907863,0.27146744607941947,0.0030531609195402296
False,True,False,False,False,False,True,False,False,False,False,False,0.09735449735449736,True,False,False,False,True,0.35443037974683544,False,0.0,0.1401891346496261,0.0,0.0,0.04027478448275862
False,True,False,False,False,False,True,False,False,False,False,False,0.09735449735449736,True,False,False,False,True,0.31645569620253167,True,0.0,0.04827286036481621,0.3191027496382055,0.2024793388429752,0.19912895114942528
True,False,False,True,False,False,False,False,False,False,True,False,0.5111111111111112,False,True,True,False,False,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5121693121693122,False,True,False,True,False,0.26582278481012656,False,0.0,0.0,0.0,0.0025196532957065107,0.021776221264367814
False,True,False,True,False,True,False,False,False,False,False,False,0.10687830687830689,True,False,False,False,True,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.10687830687830689,True,False,True,False,False,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.09470899470899471,False,True,False,False,True,0.5189873417721519,False,0.04478257110746088,0.0,0.11854799807042933,0.04006248740173352,0.019441451149425287
False,False,True,False,False,False,False,False,True,False,False,False,0.20582010582010585,False,True,False,False,True,0.25316455696202533,False,0.06907581914065877,0.0,0.06886155330438977,0.0004535375932271719,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6010582010582011,False,True,False,True,False,0.3037974683544304,False,0.0,0.0,0.05668113844669561,0.00715581535980649,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.10793650793650794,True,False,True,False,False,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.10793650793650794,True,False,True,False,False,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5095238095238096,True,False,False,False,True,0.6835443037974683,False,0.0003458113599031728,0.0034819768131998576,0.09442836468885674,0.0,0.0014367816091954023
False,True,False,True,False,True,False,False,False,False,False,False,0.12063492063492064,False,True,True,False,False,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.12063492063492064,False,True,False,False,True,0.620253164556962,True,0.0,0.0,0.0,0.0,0.013950701821771981
True,False,False,False,False,False,False,False,False,False,True,False,0.5137566137566137,False,True,True,False,False,0.0,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5137566137566137,False,True,True,False,False,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6513227513227514,True,False,False,False,True,0.27848101265822783,False,0.08074695253739085,0.0004352471016499822,0.000241196333815726,5.0393065914130216e-05,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5111111111111112,True,False,False,False,True,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,True,False,False,False,0.20793650793650795,False,True,True,False,False,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6518518518518519,True,False,False,False,True,0.21518987341772153,False,0.0,0.0,0.0,0.04525297319088893,4.489942528735632e-05
True,False,False,True,False,False,False,False,False,False,True,False,0.5164021164021164,False,True,False,False,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.09682539682539683,False,True,True,False,False,0.3670886075949367,False,0.014783435635860638,0.019388279982590118,0.0625904486251809,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.6042328042328042,False,True,False,False,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,True,False,False,False,0.20211640211640214,True,False,False,False,True,0.8354430379746836,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5174603174603175,False,True,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5174603174603175,False,True,False,False,True,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5174603174603175,False,True,False,False,True,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5174603174603175,False,True,False,False,True,0.5316455696202531,False,8.64528399757932e-05,0.0,0.001326579835986493,0.059715783108244304,0.19423491379310345
True,False,False,True,False,False,False,False,False,False,True,False,0.5174603174603175,False,True,False,False,True,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.10846560846560847,True,False,False,False,False,0.36276134432436025,False,0.0,0.013373956396154,0.0,0.005694416448296715,0.1296246408045977
False,True,False,False,False,True,False,False,False,False,False,False,0.10846560846560847,True,False,False,False,True,0.5189873417721519,False,0.0,0.07731571242036957,0.03835021707670044,0.12870389034468857,0.032507183908045974
False,False,True,False,False,False,False,False,False,True,False,False,0.6560846560846562,True,False,False,False,True,0.37974683544303794,False,0.02152675715397251,0.0,0.03244090689821515,0.011237653698851038,0.03219288793103448
True,False,False,True,False,False,False,False,False,False,True,False,0.5142857142857143,True,False,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6566137566137566,True,False,False,False,True,0.20253164556962025,False,0.0674332151811187,0.0002374075099908994,0.0329232995658466,0.0024188671638782503,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5185185185185186,False,True,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6582010582010582,True,False,True,False,False,0.25316455696202533,False,0.0,0.003007161793218059,0.00036179450072358903,0.0,0.02209051724137931
True,False,False,True,False,False,False,False,False,False,True,False,0.516931216931217,True,False,False,True,False,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6613756613756614,True,False,False,False,True,0.45569620253164556,False,0.0036310192789833144,0.0010683337949590472,0.02616980221900627,0.0006047167909695626,0.03605423850574713
True,False,False,False,False,False,False,False,False,False,True,False,0.517989417989418,True,False,False,True,False,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.607936507936508,False,True,False,True,False,0.16455696202531644,False,8.64528399757932e-05,0.006093459423099751,0.05861070911722142,0.0021669018343075993,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.661904761904762,True,False,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6084656084656085,False,True,False,False,True,0.8734177215189873,False,0.6403561857007003,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.09735449735449736,False,True,False,False,True,0.5063291139240507,False,0.09527102965332411,0.02025877418589008,0.01881331403762663,0.00040314452731304173,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5190476190476191,True,False,False,True,False,0.5822784810126582,False,0.0,0.0003561112649863491,0.0,0.0,0.023661997126436782
False,False,True,False,False,False,False,False,False,True,False,False,0.6095238095238096,False,True,False,False,True,0.43037974683544306,False,0.09846978473242846,0.0,0.0,0.07357387623463012,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6624338624338625,True,False,False,False,True,0.49367088607594933,False,0.0044090948387654535,0.012740869702844933,0.12855764592378197,0.003477121548074985,0.0
False,False,True,False,False,False,False,False,False,False,False,False,0.0,False,False,False,False,True,0.46835443037974683,False,0.1311489582432783,0.017389478745373124,0.25373854317414374,0.0,0.0066002155172413795
True,False,False,True,False,False,False,False,False,False,True,False,0.5201058201058202,True,False,True,False,False,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6111111111111112,False,True,True,False,False,0.25316455696202533,False,0.0,0.005579076484786135,0.0,0.0,0.026086566091954023
False,False,True,False,False,False,False,True,False,False,False,False,0.09894179894179894,False,True,False,False,True,0.35443037974683544,False,0.024466153713149478,0.02061488545087643,0.11794500723589002,0.0,0.0
False,False,True,True,False,False,False,False,True,False,False,False,0.21111111111111114,False,True,False,False,True,0.6835443037974683,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6121693121693123,False,True,False,False,True,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6640211640211641,True,False,False,False,True,0.7721518987341772,False,0.0,0.05638428362283861,0.11191509889049688,0.0031243700866760734,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5216931216931218,True,False,False,False,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0
False,False,False,True,False,False,False,False,False,True,False,False,0.6645502645502646,True,False,False,False,True,0.36276134432436025,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6645502645502646,True,False,False,False,True,0.3037974683544304,False,0.033024984870753005,0.0,0.07947419199228171,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.6645502645502646,True,False,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6645502645502646,True,False,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6126984126984127,False,True,True,False,False,0.37974683544303794,False,0.025157776432955824,0.0,0.0,0.04479943559766176,0.007049209770114942
True,False,False,False,False,False,False,False,False,True,False,False,0.6132275132275132,False,True,False,True,False,0.36276134432436025,False,0.0026800380392495893,0.02120840422585368,0.07175590931017849,0.0016629711751662971,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6656084656084656,True,False,False,False,True,0.3291139240506329,False,0.00916400103743408,0.046017489019902665,0.02138151534554679,0.00010078613182826043,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5238095238095238,False,True,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5232804232804233,True,False,False,False,True,0.0379746835443038,False,0.018956191697786427,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.21164021164021166,False,True,False,False,True,0.37974683544303794,False,0.00458200051871704,0.0195861195742492,0.0,0.0,0.010775862068965518
False,False,True,False,False,False,False,False,False,True,False,False,0.6158730158730159,False,True,False,False,False,0.6455696202531646,False,0.0,0.008823645787995094,0.10419681620839363,0.0006551098568836928,0.009339080459770114
False,False,True,True,False,False,False,False,False,True,False,False,0.6677248677248677,True,False,False,False,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.21269841269841272,False,True,False,False,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.07291666666666667
True,False,False,False,False,False,False,False,False,True,False,False,0.6693121693121693,True,False,False,False,True,0.34177215189873417,False,0.060344082303103654,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.617989417989418,False,True,False,False,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0
False,False,False,False,False,False,False,False,True,False,False,False,0.21322751322751324,False,True,False,False,True,0.49367088607594933,False,0.006656868678136077,3.9567918331816565e-05,0.11673902556681139,0.00010078613182826043,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.617989417989418,False,True,False,False,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6714285714285715,True,False,False,False,True,0.3037974683544304,False,0.0031123022391285554,0.0,0.0,0.010683329973795605,0.03874820402298851
False,False,True,False,False,False,False,False,True,False,False,False,0.2142857142857143,False,True,False,False,True,0.17721518987341772,False,0.07581914065877064,0.0003561112649863491,0.0041003376748673425,0.00473694819592824,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6724867724867726,True,False,False,True,False,0.31645569620253167,False,0.09068902913460707,0.0,0.10021707670043416,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6195767195767197,False,True,False,False,True,0.4430379746835443,False,0.0,0.017389478745373124,0.13145200192957068,0.0,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.20740740740740743,True,False,False,False,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,False,False,True,False,False,False,0.20793650793650795,True,False,True,False,False,0.569620253164557,False,0.0,0.2754718474261069,0.0,0.04449707720217698,0.14520474137931033
False,True,False,True,False,False,False,False,True,False,False,False,0.20793650793650795,True,False,False,False,False,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5253968253968254,True,False,False,False,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5259259259259259,True,False,False,True,False,0.36276134432436025,False,0.0,0.0,0.0,0.025095746825236846,0.0
False,True,False,False,False,False,False,False,False,False,False,False,0.0,False,False,False,False,True,0.4177215189873418,False,0.0,0.007399200728049698,0.0,0.13898407579117114,0.025323275862068964
False,True,False,True,False,False,True,False,False,False,False,False,0.10052910052910054,True,False,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5264550264550265,True,False,True,False,False,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6243386243386244,False,True,True,False,False,0.31645569620253167,False,0.0,0.0,0.02809937288953208,0.0031747631525902036,0.01526580459770115
True,False,False,False,False,False,False,False,True,False,False,False,0.21587301587301588,False,True,False,False,True,0.3291139240506329,False,0.004236189158813867,0.0004352471016499822,0.02138151534554679,0.0019149365047369483,0.00017959770114942528
True,False,False,True,False,False,False,False,False,False,True,False,0.5275132275132276,False,True,False,False,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.526984126984127,True,False,True,False,False,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5275132275132276,True,False,False,False,True,0.3291139240506329,False,0.018956191697786427,0.16448383650536147,0.002291365171249397,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6735449735449736,True,False,True,False,False,0.25316455696202533,False,0.0,7.913583666363313e-05,0.17390255668113846,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.1253968253968254,False,True,True,False,False,0.35443037974683544,False,0.007780755597821388,0.0608950263126657,0.0,0.001360612779681516,0.2519306752873563
True,False,False,False,False,False,False,False,True,False,False,False,0.21746031746031746,False,True,False,False,True,0.4430379746835443,False,0.002593585199273796,0.00015827167332726626,0.06331403762662807,0.05356782906672042,0.0
False,True,False,False,False,False,False,False,True,False,False,False,0.208994708994709,True,False,True,False,False,0.8354430379746836,False,0.0,0.040715387963439244,0.02138151534554679,0.060068534569643214,0.7414691091954023
False,False,True,True,False,False,False,False,False,True,False,False,0.6253968253968254,False,True,False,False,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5306878306878308,True,False,False,False,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6751322751322751,True,False,False,True,False,0.2911392405063291,False,0.0,0.0456218098365845,0.0,0.0013102197137673855,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.6264550264550265,False,True,False,False,True,0.24050632911392406,False,0.018956191697786427,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6264550264550265,False,True,False,False,True,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6264550264550265,False,True,False,False,True,0.5316455696202531,False,0.11610616408749028,0.0004748150199817988,0.02291365171249397,0.008062890546260835,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6264550264550265,False,True,False,False,True,0.4177215189873418,False,0.061467969222788965,0.0004748150199817988,0.22865412445730826,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6275132275132276,False,True,False,False,True,0.3670886075949367,False,0.07521397077894008,0.0,0.000120598166907863,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.11111111111111112,True,False,False,False,True,0.7974683544303798,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5317460317460317,True,False,False,True,False,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6756613756613757,True,False,False,False,True,0.7848101265822784,False,0.0432264199878966,0.0,0.014833574529667149,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5312169312169313,False,True,True,False,False,0.36276134432436025,False,0.007694302757845595,0.02686661654730345,0.0,0.00010078613182826043,4.489942528735632e-05
False,True,False,False,False,False,True,False,False,False,False,False,0.12275132275132276,False,True,False,False,True,0.6582278481012658,False,0.0,0.4886637913979346,0.0,0.7046462406772828,0.06802262931034482
True,False,False,False,False,False,False,False,False,False,True,False,0.5317460317460317,False,True,False,False,True,0.2911392405063291,False,0.0003458113599031728,0.06940212875400625,0.0,0.0,0.0
False,True,False,False,True,False,False,False,False,False,False,False,0.038624338624338624,False,True,True,False,False,0.5949367088607594,False,0.0,0.0005143829383136154,0.0,0.0014110058455956461,0.4753502155172414
False,True,False,True,True,False,False,False,False,False,False,False,0.038624338624338624,False,True,True,False,False,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.12328042328042328,False,True,False,False,True,0.4050632911392405,False,0.0,0.0,0.0,0.015271741711788734,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5322751322751323,True,False,False,False,True,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6777777777777778,True,False,False,False,True,0.3291139240506329,False,0.0,0.0,0.07766521948866377,0.0014110058455956461,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.126984126984127,False,True,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.126984126984127,False,True,True,False,False,0.35443037974683544,False,0.0,0.033434890990385,0.0,0.03497278774440637,0.1469109195402299
False,False,True,True,False,False,False,False,False,True,False,False,0.6291005291005292,False,True,False,False,True,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.67989417989418,True,False,False,False,True,0.5316455696202531,False,0.0,7.913583666363313e-05,0.0,0.0,0.06258979885057471
True,False,False,True,False,False,False,False,False,False,True,False,0.5333333333333333,False,True,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5333333333333333,False,True,False,False,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5333333333333333,False,True,False,False,True,0.49367088607594933,False,0.009336906717385665,0.0029675938748862426,0.0,0.01365652086272929,0.014816810344827586
True,False,False,False,False,False,False,False,False,True,False,False,0.6312169312169312,False,True,False,True,False,0.31645569620253167,False,0.048413590386444195,0.0,0.009527255185721178,0.00010078613182826043,0.0013020833333333333
True,False,False,False,False,False,False,False,False,False,True,False,0.5338624338624339,False,True,True,False,False,0.21518987341772153,False,0.0,0.0019783959165908284,0.1460443801254221,0.0,0.023661997126436782
True,False,False,True,False,False,False,False,False,False,True,False,0.5338624338624339,False,True,False,True,False,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.11164021164021165,True,False,False,False,True,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0
False,False,False,True,False,False,False,False,True,False,False,False,0.2195767195767196,False,True,False,False,True,0.620253164556962,False,0.0,0.0,0.0,0.015271741711788734,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.12804232804232804,False,True,False,False,True,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,True,False,False,False,False,False,False,False,0.032275132275132276,True,False,False,False,True,0.46835443037974683,False,0.01841445491484395,0.00019783959165908284,0.0,0.022122555936303166,0.05343031609195402
False,True,False,True,True,False,False,False,False,False,False,False,0.032275132275132276,True,False,False,False,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6814814814814816,True,False,False,False,True,0.16455696202531644,False,0.07875853721794761,0.0001187037549954497,0.07477086348287507,0.008113283612174964,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.11216931216931218,True,False,False,False,True,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5343915343915344,True,False,False,False,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6825396825396826,True,False,False,False,True,0.3670886075949367,False,0.005014264718596006,0.00921932497131326,0.000120598166907863,0.026960290264059664,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5343915343915344,True,False,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6830687830687832,True,False,False,True,False,0.24050632911392406,False,0.0,0.023701183080758123,0.0,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.21111111111111114,True,False,False,False,True,0.45569620253164556,False,0.0,0.0001187037549954497,0.07440906898215148,0.0053416649868978025,0.002783764367816092
False,False,True,False,False,False,False,False,False,True,False,False,0.6835978835978836,True,False,False,True,False,0.3924050632911392,False,0.12639405204460966,0.0,0.00120598166907863,0.0038298730094738966,0.00951867816091954
False,False,True,False,False,False,False,True,False,False,False,False,0.10264550264550265,True,False,False,False,True,0.20253164556962025,False,0.3029307512751794,0.005658212321449769,0.00036179450072358903,0.03724047571054223,4.489942528735632e-05
False,False,True,True,False,False,False,False,True,False,False,False,0.21164021164021166,True,False,False,False,True,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0
