CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age_Categ_VeryLow,Age_Categ_Low,Age_Categ_Medium,Age_Categ_High,Age_Categ_VeryHigh,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,48.0,4.0,351.0,54.0,443.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,5.0,6.0,486.0,205.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,80.0,0.0,199.0,288.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,699.0,0.0,63.0,2.0,19.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,115.0,464.0,0.0,0.0,20.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1299.0,0.0,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,637.0,0.0,0.0,193.0,0.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,29.0,666.0,0.0,1641.0,7985.0,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.0,789.0,0.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1596.0,0.0,453.0,0.0,86.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,345.0,0.0,1025.0,91.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,1010.0,9.0,0.0,False,True,False
False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,97.0,41.0,0.0,436.0,52.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,541.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,55.0,4.0,0.0,0.0,1784.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.0,20.0,143.0,98.0,461.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1117.0,0.0,33.0,1238.0,0.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,1255.0,0.0,5229.0,3152.0,False,False,True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1104.0,0.0,163.0,19.0,61.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,12.0,689.0,2.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,9933.0,0.0,134.0,70.0,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,127.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,78.0,515.0,132.0,0.0,137.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,9.0,0.0,663.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,213.0,0.0,1317.0,199.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,130.0,0.0,429.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,690.0,0.0,0.0,49.0,7.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,81.0,1.0,0.0,778.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.0,610.0,1014.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,732.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0,115.0,307.0,420.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,97.0,99.0,449.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,57.0,97.0,455.0,109.0,0.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,4.0,12.0,858.0,0.0,32.0,False,True,False
False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.0,438.0,0.0,0.0,2175.0,False,True,False
False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,6442.0,0.0,681.0,756.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,5209.0,0.0,22.0,3062.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,1262.0,0.0,6162.0,6.0,False,False,True
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,465.0,0.0,169.0,102.0,2104.0,False,False,True
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,3.0,414.0,4.0,245.0,143.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,13.0,1.0,0.0,8.0,765.0,False,True,False
False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2.0,722.0,0.0,1035.0,368.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1337.0,0.0,0.0,1080.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,663.0,392.0,6023.0,4.0,0.0,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,38.0,0.0,1423.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,43.0,2837.0,6.0,140.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,1478.0,0.0,0.0,3.0,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,5.0,716.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,830.0,33.0,1030.0,3.0,29.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1627.0,0.0,0.0,110.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1171.0,1460.0,0.0,36.0,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,2019.0,1686.0,129.0,99.0,933.0,False,False,True
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,55.0,0.0,994.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,7.0,0.0,703.0,66.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,68.0,31.0,167.0,381.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1108.0,0.0,53.0,496.0,0.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,542.0,0.0,1222.0,98.0,484.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0,83.0,0.0,68.0,586.0,False,True,False
True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1330.0,0.0,0.0,0.0,49.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,91.0,945.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,3.0,654.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1449.0,0.0,0.0,0.0,0.0,False,True,False
True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,889.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,458.0,0.0,838.0,0.0,3.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0,2988.0,0.0,419.0,106.0,False,False,True
False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,6.0,0.0,1041.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,19.0,746.0,5.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,742.0,0.0,15.0,0.0,0.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,5824.0,0.0,327.0,1508.0,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1347.0,0.0,1.0,2.0,7.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,70.0,2026.0,13.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,231.0,508.0,594.0,0.0,585.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,820.0,16.0,29.0,2.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,5.0,0.0,849.0,0.0,0.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,16963.0,0.0,11483.0,5220.0,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,85.0,0.0,683.0,570.0,0.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,47.0,2914.0,0.0,0.0,259.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,837.0,0.0,1.0,4102.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.0,0.0,27.0,1358.0,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,679.0,138.0,4.0,359.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,180.0,712.0,0.0,886.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,171.0,537.0,37.0,0.0,3.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,717.0,0.0,0.0,False,True,False
False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,2175.0,0.0,25.0,0.0,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.0,291.0,0.0,1320.0,2092.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,4.0,92.0,2488.0,2182.0,1210.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,824.0,0.0,0.0,0.0,47.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,7492.0,25.0,1116.0,3.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,305.0,148.0,250.0,134.0,False,True,False
False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.0,17.0,0.0,0.0,7312.0,False,False,True
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,162.0,0.0,1599.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,267.0,507.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,42.0,2.0,1565.0,1961.0,0.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4195.0,45.0,0.0,6298.0,438.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.0,83.0,0.0,3817.0,1115.0,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,224.0,0.0,995.0,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1.0,457.0,93.0,23.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,2386.0,0.0,417.0,425.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,68.0,5.0,0.0,692.0,81.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1673.0,729.0,0.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1431.0,0.0,39.0,3.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,62.0,272.0,1613.0,88.0,41.0,False,True,False
True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.0,179.0,225.0,6.0,304.0,False,True,False
True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0.0,1213.0,2.0,3081.0,24.0,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,54.0,370.0,725.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,893.0,0.0,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,905.0,13.0,43.0,19.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0,316.0,121.0,434.0,0.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,710.0,29.0,1618.0,3605.0,367.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,32.0,0.0,2095.0,692.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,794.0,0.0,614.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,41.0,0.0,3509.0,0.0,0.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,26.0,70.0,0.0,678.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,775.0,3.0,0.0,30.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,33.0,1972.0,14.0,0.0,1.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1082.0,91.0,64.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,8.0,0.0,0.0,340.0,310.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.0,53.0,0.0,4.0,1568.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0,311.0,115.0,4.0,328.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,24.0,1361.0,0.0,0.0,0.0,False,True,False
True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,4781.0,4132.0,0.0,4.0,39.0,False,False,True
False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,13.0,3209.0,0.0,24.0,330.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,3.0,693.0,50.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,1046.0,2.0,0.0,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,2301.0,0.0,302.0,728.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,2895.0,0.0,77.0,26.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,641.0,0.0,0.0,0.0,1.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1181.0,797.0,0.0,2490.0,1.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,300.0,0.0,1822.0,349.0,False,True,False
False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.0,1634.0,0.0,1.0,503.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,178.0,0.0,1168.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,2335.0,2.0,46.0,1.0,0.0,False,True,False
