CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.6075949367088608,0.0,0.028370197443912476,0.0,0.0,0.002514367816091954,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.2911392405063291,0.002593585199273796,3.9567918331816565e-05,0.027134587554269177,0.0,0.020339439655172414,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.26582278481012656,0.0,0.008348830768013295,0.09563434635793536,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.34177215189873417,0.005619434598426558,0.0,0.11432706222865413,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.22784810126582278,0.0636292902221838,0.0015827167332726627,0.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.35443037974683544,0.0,0.03173347050211688,0.017607332368547998,5.0393065914130216e-05,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.27848101265822783,0.0002593585199273796,0.0020970996715862777,0.000482392667631452,0.0,0.03358477011494253,False,True,False
True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.5316455696202531,0.004149736318838073,0.01843864994262652,0.00036179450072358903,0.0014110058455956461,0.00561242816091954,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.6582278481012658,0.0,0.018399082024294702,0.0,0.06611570247933884,0.1580908764367816,False,False,True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3291139240506329,0.0,0.3005579076484786,0.0,0.29873009473896395,0.030576508620689655,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.2911392405063291,0.0,0.0,0.0,0.00015117919774239064,0.06241020114942528,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.45569620253164556,0.0,0.04289162347168916,0.0,0.0033259423503325942,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.3291139240506329,0.0,0.0,0.0056681138446695615,0.026758718000403144,0.039107399425287355,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.7848101265822784,0.0,0.03066513670715784,0.0,0.0004535375932271719,0.0005836925287356321,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.35443037974683544,0.0,0.0,0.07308248914616498,0.0061479540415238865,0.0017510775862068966,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.3037974683544304,0.0,0.0,0.007115291847563918,0.03749244104011288,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.620253164556962,0.09751880349269473,0.0,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.26582278481012656,0.0,0.00027697542832271594,0.0,0.0328562789760129,0.0004040948275862069,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.3670886075949367,0.0019019624794674504,0.0016222846516044792,0.00036179450072358903,0.0012094335819391251,0.016029094827586205,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.24050632911392406,0.0007780755597821389,0.0001187037549954497,0.0,0.070046361620641,0.0,False,True,False
True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.6075949367088608,0.0,0.0005935187749772485,0.003376748673420164,0.005190485789155412,0.039107399425287355,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.34177215189873417,0.07313910261952106,0.0,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.620253164556962,0.08429151897639837,0.0,0.0007235890014471781,0.0,0.00390625,False,True,False
False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.25316455696202533,0.054205930664822335,0.0002374075099908994,0.003135552339604438,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.31645569620253167,0.0,0.027222727812289797,0.0,0.006450312437008668,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.35443037974683544,0.0,0.05879792664107942,0.025446213217559095,0.05230800241886716,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.9240506329113924,0.005965245958329731,0.03062556878882602,0.0,0.23271517839145334,0.0017959770114942528,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.2911392405063291,0.0,0.635896015510624,0.0,0.14351945172344285,0.02267420977011494,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.3291139240506329,0.048932307426298956,0.0002374075099908994,0.06982633863965268,0.07599274339850837,0.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.6075949367088608,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.35443037974683544,0.0,0.08170775135520121,0.0,0.020106833299737958,0.017376077586206896,False,False,True
True,False,False,True,False,False,False,False,True,False,False,False,False,True,0.6835443037974683,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.7088607594936709,0.030172041151551827,0.006014323586436118,0.19452484322238303,0.0,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.37974683544303794,0.0003458113599031728,0.2780041941993432,0.0039797395079594795,0.0033763354162467244,0.06932471264367816,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.3037974683544304,0.0,0.02374075099908994,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.2911392405063291,0.0,0.0,0.05366618427399904,0.01138883289659343,0.002110272988505747,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.7215189873417721,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.35443037974683544,0.0,0.0,0.14085865894838398,0.0002519653295706511,0.03425826149425287,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.17721518987341772,0.005273623238523386,0.0,0.0,5.0393065914130216e-05,0.03259698275862069,False,True,False
True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.6455696202531646,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,True,False,False,False,False,False,False,False,True,False,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.20253164556962025,0.0,0.0,0.001929570670525808,0.00035275146139891153,0.03219288793103448,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.4810126582278481,0.03734762686954266,0.03663989237526214,0.0,0.0,0.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.5569620253164557,0.00942335955736146,0.0,0.0,0.0,0.024694683908045977,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.31645569620253167,8.64528399757932e-05,0.0,0.0,0.0,0.03210308908045977,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.25316455696202533,0.0,0.0,0.01121562952243126,0.02781697238459988,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.24050632911392406,0.0,0.0004352471016499822,0.04980704293294742,0.01169119129207821,0.08463541666666667,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.5949367088607594,0.0,0.12736912911011752,0.0,0.04490022172949002,0.16347880747126436,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.18987341772151897,0.11411774876804703,0.002809322201558976,0.006391702846116739,0.0,0.00017959770114942528,False,True,False
False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.3291139240506329,0.0,0.14145530803624423,0.05330438977327545,0.004333803668615199,0.00013469827586206896,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.6329113924050633,0.0,0.049855577098088875,0.0,0.013807700060471679,0.14049030172413793,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.24050632911392406,0.0,0.026391801527321648,0.0,0.0,0.0015265804597701148,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.35443037974683544,8.64528399757932e-05,0.0,0.1741437530149542,0.0004535375932271719,0.0054777298850574715,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.22784810126582278,0.012103397596611049,3.9567918331816565e-05,0.0,0.0,0.028870330459770114,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.31645569620253167,0.0002593585199273796,0.0,0.0,0.03089094940536182,0.005747126436781609,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,True,False,False,False,False,False,False,False,False,True,0.34177215189873417,0.0,0.11146282594072726,0.0,0.02091312235436404,0.18458153735632182,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.4050632911392405,0.0,0.0,0.12011577424023155,5.0393065914130216e-05,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.7974683544303798,0.0,0.0,0.0,0.0,0.045797413793103446,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.45569620253164556,0.0006051698798305524,0.03236655719542595,0.11010612638687893,0.0010582543841967345,0.0,False,True,False
False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.4177215189873418,0.00043226419987896605,0.11075060341075457,0.0,0.17330175367869383,0.00026939655172413793,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.5443037974683544,0.034148871790438316,0.0018596921615953786,0.0,0.05376940133037694,0.06375718390804598,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.2911392405063291,0.06985389470044091,7.913583666363313e-05,0.0,0.0016629711751662971,0.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.7088607594936709,0.0,0.12725042535512207,0.0,0.0015621850433380367,0.0030531609195402296,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.31645569620253167,0.0,0.47335100700352156,0.0,0.049687562991332396,0.02658045977011494,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.25316455696202533,0.0,0.00126617338661813,0.0,0.07533763354162468,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.21518987341772153,0.10495374773061295,0.0,0.164616497829233,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.22784810126582278,0.011844039076683669,0.0008309262849681479,0.0,0.0015117919774239065,0.028645833333333332,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.18987341772151897,0.0,0.0005143829383136154,0.000844187168355041,0.0,0.04979346264367816,False,True,False
True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.34177215189873417,0.0,0.03462192854033949,0.0,0.00035275146139891153,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.6075949367088608,0.0,0.0,0.09864930053063194,0.003275549284418464,4.489942528735632e-05,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.6329113924050633,0.08238955649693093,0.06441657104419737,0.1427882296189098,0.0,4.489942528735632e-05,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.4430379746835443,0.04478257110746088,3.9567918331816565e-05,0.04148576941630487,5.0393065914130216e-05,0.0010326867816091954,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.2911392405063291,0.017982190714964985,0.0,0.00036179450072358903,0.0,0.019486350574712645,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.35443037974683544,0.010547246477046772,0.0,0.026410998552821998,0.0009070751864543439,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.25316455696202533,0.004927811878620213,0.007003521544731532,0.0,0.0,0.02420079022988506,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.5949367088607594,0.11186997492867641,0.0,0.000602990834539315,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.46835443037974683,0.12051525892625573,0.005025125628140704,0.000844187168355041,0.0,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.31645569620253167,0.008991095357482493,0.0,0.09406657018813315,0.008314855875831485,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.3291139240506329,0.08481023601625313,0.0,0.00241196333815726,0.0002519653295706511,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.2911392405063291,0.0,0.0,0.0,0.02111469461802056,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.5822784810126582,0.04642517506700095,0.0,0.09261939218523879,0.00015117919774239064,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.2911392405063291,0.0002593585199273796,0.0,0.37276893391220456,0.004484982866357589,0.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.34177215189873417,0.10529955909051612,0.00933802872630871,0.0,0.08455956460391051,0.0,False,False,True
False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.22784810126582278,0.0,0.0,0.0014471780028943561,0.0,0.06380208333333333,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.7974683544303798,0.0,0.0,0.05077182826821033,0.017184035476718405,8.979885057471264e-05,False,True,False
True,True,False,False,False,False,False,False,False,False,False,False,False,False,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.46835443037974683,0.31771418691104003,0.0,0.0,0.27625478734126185,0.06892061781609195,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.22784810126582278,0.1897639837468661,0.09951331460451866,0.01688374336710082,0.20520056440233825,0.015490301724137932,False,False,True
True,False,False,False,False,False,True,False,False,False,False,False,False,True,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.22784810126582278,0.0,0.0403592766984529,0.04739507959479016,0.0010078613182826044,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.25316455696202533,0.005532981758450765,0.0,0.1464061746261457,0.026355573473090102,0.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.37974683544303794,0.0,0.09915720333953232,0.0,0.02111469461802056,0.023706896551724137,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.8607594936708861,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.2911392405063291,0.030690758191406587,0.0,0.0,0.052156823221124776,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.4810126582278481,0.4610529955909052,0.26122739682665297,0.0,0.011791977423906471,0.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.3291139240506329,0.0,0.017370316147667472,0.537867824409069,0.12724249143317878,0.5039960488505747,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,True,False,0.3670886075949367,0.004754906198668626,0.10679381157757291,0.0,0.4079822616407982,0.008890086206896552,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.31645569620253167,0.02135385147402092,0.0,0.12807525325615052,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.2911392405063291,0.0005187170398547592,0.0,0.000120598166907863,0.039457770610763956,0.0008081896551724138,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.3291139240506329,0.06527189418172387,0.0,0.013145200192957068,0.0,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.569620253164557,0.03570502291000259,0.03303921180706683,0.2099614085865895,0.0,0.37908584770114945,False,False,True
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.25316455696202533,0.03596438142992997,0.008111423258022396,0.0,0.0,0.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.4050632911392405,0.0,0.0,0.0,0.00040314452731304173,0.0008530890804597702,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.4050632911392405,0.0008645283997579321,0.036560756538598506,0.0,0.0028220116911912923,0.13429418103448276,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.25316455696202533,0.0,0.0064495706880861,0.0,0.06445273130417255,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.5949367088607594,0.0005187170398547592,0.012978277212835834,0.0,0.0,0.017151580459770114,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.620253164556962,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.25316455696202533,0.07149649865998098,0.0,0.0,0.0,0.0,False,True,False
True,False,True,False,False,False,False,True,False,False,False,False,True,False,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.3037974683544304,0.053341402265064404,0.0003561112649863491,0.01000964785335263,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.5949367088607594,0.060862799342958414,0.0004748150199817988,0.001326579835986493,0.0,0.07354525862068965,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.4430379746835443,0.1499092245180254,0.0,0.044018330921369996,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.31645569620253167,0.0738307253393274,0.0,0.07187650747708635,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.25316455696202533,0.0,0.0015827167332726627,0.001085383502170767,0.006047167909695626,0.027927442528735632,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.3670886075949367,0.09259099161407452,0.0010683337949590472,0.006994693680656055,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,False,True,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,False,True,0.4177215189873418,0.0,0.05444545562457959,0.003135552339604438,0.008012497480346704,0.07403915229885058,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.20253164556962025,0.02265064407365782,0.0,0.000120598166907863,0.041574279379157426,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.27848101265822783,0.03371660759055935,0.0038776559965180233,0.0,0.0140092723241282,0.0017510775862068966,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.22784810126582278,0.00043226419987896605,0.020812725042535514,0.0,0.0,0.0054777298850574715,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.43037974683544306,0.0,0.036362916946939425,0.0,0.0,0.0022898706896551722,False,True,False
True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,True,False,False
