PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
4536_01,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,41,P,True,False,55 Cancri e,True,False,False,33.0,False,5.0,2799.0,0.0,3439.0,6.0,6249.0,Minopus,Cracul,1392,401
4540_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,741,S,False,True,TRAPPIST-1e,False,False,True,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Kimmie,Bartez,1178,106
4541_01,Europa,False,True,False,False,E,False,False,False,False,True,False,False,False,285,P,True,False,55 Cancri e,True,False,False,43.0,False,395.0,47.0,0.0,1067.0,1420.0,2929.0,Chard,Discolesse,449,473
4545_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,742,S,False,True,TRAPPIST-1e,False,False,True,23.0,False,808.0,2.0,0.0,33.0,0.0,843.0,Bony,Bootez,345,168
4548_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,179,S,False,True,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Pherkab,Covetive,1554,397
4551_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,166,S,False,True,55 Cancri e,True,False,False,56.0,False,0.0,3216.0,0.0,31.0,68.0,3315.0,Cheddin,Dedentive,455,445
4551_02,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,166,S,False,True,TRAPPIST-1e,False,False,True,25.0,False,0.0,11963.0,0.0,986.0,592.0,13541.0,Solam,Dedentive,1807,445
4551_03,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,166,S,False,True,55 Cancri e,True,False,False,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Shellum,Dedentive,1784,445
4551_04,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,166,S,False,True,TRAPPIST-1e,False,False,True,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Celeon,Dedentive,434,445
4554_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,938,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,0.0,32.0,0.0,1495.0,0.0,1527.0,Maril,Ellson,1316,507
4556_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,145,S,False,True,TRAPPIST-1e,False,False,True,17.0,False,1214.0,0.0,1365.0,0.0,0.0,2579.0,Gibers,Gread,855,700
4566_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,855,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,137.0,21.0,0.0,30.0,638.0,826.0,Tanley,Shieldson,1890,1432
4578_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,859,S,False,True,TRAPPIST-1e,False,False,True,15.0,False,0.0,13.0,7.0,0.0,1109.0,1129.0,Ellana,Rothewson,719,1370
4579_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,747,S,False,True,TRAPPIST-1e,False,False,True,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Dondy,Hopez,633,802
4582_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,748,S,False,True,TRAPPIST-1e,False,False,True,27.0,False,0.0,875.0,0.0,7.0,0.0,882.0,Lonnez,Miley,1255,1051
4582_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,748,S,False,True,TRAPPIST-1e,False,False,True,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Mabela,Weaves,1286,1666
4582_03,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,748,S,False,True,TRAPPIST-1e,False,False,True,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Darlie,Weaves,573,1666
4582_04,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,748,S,False,True,55 Cancri e,True,False,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Duana,Barris,657,101
4582_05,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,748,S,False,True,TRAPPIST-1e,False,False,True,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Bonne,Barris,343,101
4582_06,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,748,S,False,True,TRAPPIST-1e,False,False,True,48.0,False,0.0,0.0,818.0,65.0,1.0,884.0,Scotte,Barris,1752,101
4582_07,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,748,S,False,True,TRAPPIST-1e,False,False,True,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Kris,Miley,1193,1051
4583_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,861,S,False,True,TRAPPIST-1e,False,False,True,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Lish,Parte,1245,1176
4583_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,861,S,False,True,TRAPPIST-1e,False,False,True,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ork,Parte,1508,1176
4583_03,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,146,S,False,True,TRAPPIST-1e,False,False,True,50.0,False,953.0,1628.0,1184.0,0.0,1.0,3766.0,Per,Parte,1543,1176
4584_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,749,S,False,True,TRAPPIST-1e,False,False,True,35.0,False,518.0,1.0,344.0,1.0,23.0,887.0,Charly,Sawyerson,450,1398
4588_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,944,P,True,False,TRAPPIST-1e,False,False,True,23.0,False,208.0,0.0,3.0,0.0,434.0,645.0,Feline,Delangleton,785,449
4589_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,152,P,True,False,TRAPPIST-1e,False,False,True,28.0,False,122.0,0.0,219.0,18.0,0.0,359.0,Beant,Pimne,281,1218
4590_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,747,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,57.0,177.0,0.0,0.0,539.0,773.0,,,2130,1725
4598_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,288,P,True,False,TRAPPIST-1e,False,False,True,47.0,False,1294.0,0.0,5.0,0.0,0.0,1299.0,Gieses,Wala,861,1642
4599_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,752,S,False,True,TRAPPIST-1e,False,False,True,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Kirky,Pottley,1181,1252
4600_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,749,P,True,False,PSO J318.5-22,False,True,False,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Fredy,Pollarkeeks,810,1232
4600_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,749,P,True,False,TRAPPIST-1e,False,False,True,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Donnie,Pollarkeeks,635,1232
4601_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,863,S,False,True,TRAPPIST-1e,False,False,True,37.0,False,1394.0,127.0,7.0,0.0,0.0,1528.0,Dellia,Harverez,593,744
4614_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,153,P,True,False,TRAPPIST-1e,False,False,True,25.0,False,104.0,0.0,780.0,165.0,0.0,1049.0,Zers,Clake,2119,319
4614_02,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,153,P,True,False,55 Cancri e,True,False,False,26.0,False,981.0,0.0,20.0,5.0,0.0,1006.0,Rail,Anche,1616,32
4616_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,756,S,False,True,TRAPPIST-1e,False,False,True,23.0,False,0.0,0.0,0.0,419.0,0.0,419.0,Gordo,Mcbriddley,888,994
4618_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,946,P,True,False,TRAPPIST-1e,False,False,True,46.0,True,537.0,0.0,768.0,3.0,0.0,1308.0,Ritars,Fles,1678,577
4619_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,867,S,False,True,TRAPPIST-1e,False,False,True,23.0,False,3.0,0.0,3091.0,89.0,0.0,3183.0,Allara,Dawsoncis,85,440
4626_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,174,S,False,True,55 Cancri e,True,False,False,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Sulatik,Conale,1864,362
4626_02,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,174,S,False,True,TRAPPIST-1e,False,False,True,27.0,False,1218.0,236.0,0.0,1678.0,0.0,3132.0,Alaron,Sofraten,33,1464
4627_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,758,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,0.0,0.0,12.0,0.0,1421.0,1433.0,Dorey,Mcinton,645,1012
4629_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,869,S,False,True,TRAPPIST-1e,False,False,True,63.0,False,0.0,0.0,421.0,341.0,2.0,764.0,Almary,Jacobbinson,100,861
4636_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,160,P,True,False,PSO J318.5-22,False,True,False,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Elenna,Lowelliott,704,965
4639_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,177,S,False,True,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Meropus,Exnutchor,1368,538
4639_02,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,177,S,False,True,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Mizarf,Exnutchor,1406,538
4639_03,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,177,S,False,True,55 Cancri e,True,False,False,37.0,False,3675.0,0.0,0.0,5482.0,1535.0,10692.0,Arkard,Blercat,200,160
4639_04,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,177,S,False,True,55 Cancri e,True,False,False,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,9267.0,Arino,Exnutchor,195,538
4639_05,Earth,True,False,False,True,C,False,False,True,False,False,False,False,False,177,S,False,True,TRAPPIST-1e,False,False,True,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Adharan,Clugeammy,18,330
4639_06,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,177,S,False,True,TRAPPIST-1e,False,False,True,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Alramak,Exnutchor,117,538
4647_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,761,S,False,True,TRAPPIST-1e,False,False,True,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Estina,Englence,762,518
4660_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,764,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,0.0,1020.0,393.0,20.0,0.0,1433.0,Willah,Brooke,2083,205
4666_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,154,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,64.0,0.0,1214.0,523.0,0.0,1801.0,Quars,Derte,1606,455
4669_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,185,S,False,True,TRAPPIST-1e,False,False,True,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ankaan,Trakery,168,1581
4670_01,Europa,False,True,False,False,E,False,False,False,False,True,False,False,False,292,P,True,False,TRAPPIST-1e,False,False,True,30.0,False,0.0,2506.0,0.0,419.0,528.0,3453.0,Steron,Clugete,1840,331
4671_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,949,P,True,False,TRAPPIST-1e,False,False,True,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Suls,Lake,1866,927
4671_02,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,949,P,True,False,TRAPPIST-1e,False,False,True,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Macode,Lake,1288,927
4671_03,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,949,P,True,False,TRAPPIST-1e,False,False,True,68.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Wheals,Lake,2077,927
4671_04,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,949,P,True,False,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Wafros,Lake,2034,927
4674_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,877,S,False,True,TRAPPIST-1e,False,False,True,23.0,False,355.0,0.0,0.0,1035.0,0.0,1390.0,Sylvin,Coolez,1875,382
4675_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,149,P,True,False,55 Cancri e,True,False,False,38.0,False,5333.0,6602.0,0.0,234.0,0.0,12169.0,Alraino,Coarswing,110,338
4675_02,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,149,P,True,False,TRAPPIST-1e,False,False,True,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,18649.0,Izares,Coarswing,1054,338
4681_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,155,P,True,False,55 Cancri e,True,False,False,29.0,False,55.0,2699.0,0.0,8096.0,198.0,11048.0,Neutrak,Spadal,1469,1474
4682_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,767,S,False,True,TRAPPIST-1e,False,False,True,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Gracey,Dotsondez,893,483
4683_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,953,P,True,False,TRAPPIST-1e,False,False,True,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Honjay,Sacke,1017,1379
4683_02,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,953,P,True,False,TRAPPIST-1e,False,False,True,25.0,False,247.0,0.0,1062.0,0.0,0.0,1309.0,Beant,Sacle,281,1380
4685_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,879,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Orz,Napie,1510,1111
4687_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,761,P,True,False,TRAPPIST-1e,False,False,True,23.0,False,6.0,0.0,1.0,783.0,18.0,808.0,Lynnie,Mejiamsey,1283,1030
4688_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,880,S,False,True,TRAPPIST-1e,False,False,True,26.0,False,755.0,0.0,109.0,0.0,0.0,864.0,Dia,Buckentry,611,219
4692_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,183,S,False,True,TRAPPIST-1e,False,False,True,45.0,False,413.0,835.0,1741.0,0.0,8443.0,11432.0,Saxinon,Trashifus,1743,1588
4697_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,884,S,False,True,TRAPPIST-1e,False,False,True,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Aard,Kraie,0,921
4698_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,954,P,True,False,55 Cancri e,True,False,False,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Heers,Flake,974,572
4700_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,157,P,True,False,55 Cancri e,True,False,False,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Polar,Netshaless,1571,1117
4701_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,187,S,False,True,55 Cancri e,True,False,False,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Altaira,Dedinder,123,446
4701_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,187,S,False,True,55 Cancri e,True,False,False,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Skatzn,Dedinder,1797,446
4701_03,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,187,S,False,True,TRAPPIST-1e,False,False,True,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Mediton,Dedinder,1344,446
4701_04,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,187,S,False,True,TRAPPIST-1e,False,False,True,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Naosura,Dedinder,1451,446
4702_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,770,S,False,True,PSO J318.5-22,False,True,False,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Fayen,Micknightt,781,1049
4702_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,770,S,False,True,TRAPPIST-1e,False,False,True,20.0,False,416.0,205.0,0.0,0.0,0.0,621.0,Grette,Micknightt,913,1049
4703_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,184,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Mesonon,Headmish,1374,757
4703_02,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,184,S,False,True,55 Cancri e,True,False,False,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Terons,Headmish,1918,757
4705_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,185,S,False,True,TRAPPIST-1e,False,False,True,32.0,False,0.0,0.0,0.0,8.0,19.0,27.0,Duhra,Calazy,660,258
4705_02,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,185,S,False,True,TRAPPIST-1e,False,False,True,32.0,False,10.0,924.0,0.0,56.0,2991.0,3981.0,Graviph,Calazy,909,258
4707_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,956,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,0.0,163.0,0.0,1279.0,0.0,1442.0,Elicey,Llonovancis,713,959
4707_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,763,P,True,False,TRAPPIST-1e,False,False,True,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Lewise,Llonovancis,1229,959
4715_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,188,S,False,True,TRAPPIST-1e,False,False,True,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Weias,Conable,2063,359
4716_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,886,S,False,True,TRAPPIST-1e,False,False,True,47.0,False,6.0,328.0,0.0,0.0,382.0,716.0,Elara,Buckeenez,696,218
4718_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,186,S,False,True,55 Cancri e,True,False,False,49.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Propent,Loring,1591,962
4722_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,960,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,827.0,0.0,0.0,0.0,0.0,827.0,Lillia,Dotsondez,1239,483
4724_01,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,157,P,True,False,TRAPPIST-1e,False,False,True,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Hadaron,Sterve,934,1511
4727_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,772,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,617.0,9.0,83.0,0.0,0.0,709.0,Andace,Solinez,156,1465
4727_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,772,S,False,True,TRAPPIST-1e,False,False,True,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Violan,Solinez,2025,1465
4729_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,890,S,False,True,TRAPPIST-1e,False,False,True,47.0,False,704.0,12.0,11.0,0.0,1638.0,2365.0,Gros,Chnik,917,314
4731_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,768,P,True,False,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Allyn,Farmonrada,97,549
4734_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,295,P,True,False,TRAPPIST-1e,False,False,True,35.0,False,1734.0,0.0,365.0,0.0,0.0,2099.0,Blakes,Cone,327,366
4735_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,891,S,False,True,55 Cancri e,True,False,False,25.0,False,854.0,0.0,596.0,0.0,0.0,1450.0,Ungles,Start,2001,1499
4736_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,892,S,False,True,TRAPPIST-1e,False,False,True,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Mocake,Nate,1409,1113
4737_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,296,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,0.0,40.0,9.0,120.0,622.0,791.0,Dwindy,Beckerson,665,121
4740_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,774,S,False,True,TRAPPIST-1e,False,False,True,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Trice,Valey,1982,1623
4742_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,894,S,False,True,TRAPPIST-1e,False,False,True,29.0,False,1071.0,27.0,58.0,0.0,0.0,1156.0,Rantax,Sulie,1634,1533
4745_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,769,P,True,False,TRAPPIST-1e,False,False,True,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Camie,Willynnedy,393,1695
4747_01,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,148,S,False,True,TRAPPIST-1e,False,False,True,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Mesarga,Ingascomet,1369,848
4747_02,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,148,S,False,True,TRAPPIST-1e,False,False,True,33.0,False,0.0,1376.0,26.0,159.0,1649.0,3210.0,Matark,Ingascomet,1333,848
4749_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,962,P,True,False,TRAPPIST-1e,False,False,True,16.0,False,262.0,0.0,1.0,825.0,0.0,1088.0,Thelix,Blancoy,1932,152
4751_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,963,P,True,False,TRAPPIST-1e,False,False,True,22.0,False,390.0,98.0,0.0,278.0,39.0,805.0,Lynnon,Thomason,1284,1564
4760_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,898,S,False,True,55 Cancri e,True,False,False,18.0,False,5.0,526.0,0.0,0.0,122.0,653.0,Kimmy,Atkinney,1179,58
4761_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,770,P,True,False,55 Cancri e,True,False,False,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Kell,Youngrayes,1164,1724
4761_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,770,P,True,False,TRAPPIST-1e,False,False,True,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Gerry,Youngrayes,851,1724
4761_03,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,967,P,True,False,TRAPPIST-1e,False,False,True,34.0,False,0.0,919.0,0.0,0.0,51.0,970.0,Denny,Youngrayes,600,1724
4765_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,771,P,True,False,TRAPPIST-1e,False,False,True,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Karlie,Santry,1157,1395
4766_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,899,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Tundsh,Parte,1993,1176
4767_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,970,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,43.0,443.0,642.0,0.0,0.0,1128.0,Rossie,Wartyson,1695,1654
4768_01,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,158,P,True,False,TRAPPIST-1e,False,False,True,56.0,False,0.0,2345.0,39.0,338.0,452.0,3174.0,Yilduno,Fuleng,2102,636
4768_02,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,158,P,True,False,TRAPPIST-1e,False,False,True,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Phernar,Fuleng,1555,636
4771_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,901,S,False,True,TRAPPIST-1e,False,False,True,35.0,False,0.0,579.0,132.0,0.0,0.0,711.0,Lindy,Heney,1242,766
4776_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,973,P,True,False,55 Cancri e,True,False,False,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Prow,Spien,1595,1485
4776_02,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,297,P,True,False,TRAPPIST-1e,False,False,True,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Batses,Spien,278,1485
4776_03,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,973,P,True,False,TRAPPIST-1e,False,False,True,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Dous,Buthe,651,247
4776_04,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,973,P,True,False,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Badont,Spien,257,1485
4779_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,772,P,True,False,TRAPPIST-1e,False,False,True,30.0,False,8.0,18.0,0.0,0.0,1779.0,1805.0,Doray,Franankson,642,605
4781_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,902,S,False,True,TRAPPIST-1e,False,False,True,50.0,False,0.0,0.0,9.0,819.0,0.0,828.0,Timyra,Schwardson,1948,1403
4789_01,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,298,P,True,False,TRAPPIST-1e,False,False,True,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Allota,Sad,93,1382
4799_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,976,P,True,False,TRAPPIST-1e,False,False,True,19.0,False,794.0,0.0,2.0,0.0,191.0,987.0,Minnys,Fan,1390,544
4799_02,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,976,P,True,False,TRAPPIST-1e,False,False,True,28.65814620162446,False,32.0,1017.0,1.0,0.0,755.0,1805.0,Rispid,Fan,1676,544
4799_03,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,976,P,True,False,TRAPPIST-1e,False,False,True,35.0,False,611.0,0.0,409.0,0.0,20.0,1040.0,Hon,Fan,1014,544
4800_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,784,S,False,True,TRAPPIST-1e,False,False,True,45.0,False,0.0,0.0,61.0,199.0,514.0,774.0,Verney,Newtontoss,2018,1118
4802_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,774,P,True,False,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Mabley,Lambucketty,1287,930
4802_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,774,P,True,False,PSO J318.5-22,False,True,False,74.0,False,568.0,17.0,0.0,0.0,1.0,586.0,Evendy,Lambucketty,771,930
4805_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,160,P,True,False,55 Cancri e,True,False,False,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Wallyn,Popelase,2041,1239
4806_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,312,S,False,True,TRAPPIST-1e,False,False,True,39.0,False,1.0,0.0,1048.0,0.0,0.0,1049.0,Coves,Jaf,530,866
4809_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,978,P,True,False,TRAPPIST-1e,False,False,True,18.0,False,4.0,13.0,0.0,1784.0,137.0,1938.0,Evenna,Barks,772,95
