PassengerId,Transported
4304_01,0.1793853181038912
4307_01,0.9419646808035257
4308_01,0.6077413865164921
4310_01,0.019368804968028435
4313_01,0.5147323983858062
4314_01,0.7518691080130074
4321_01,0.9419646808035257
4322_01,0.6077413865164921
4323_01,0.9636174357918599
4323_02,0.1683095956974737
4323_03,0.554266994026837
4323_04,0.9636174357918599
4325_01,0.6025484675527094
4326_01,0.17003458407284464
4328_01,0.6077413865164921
4331_01,0.5987979731726036
4341_01,0.6113686021327882
4341_02,0.5452763913449791
4342_01,0.5309040820072769
4353_01,0.19722763162703863
4355_01,0.5987979731726036
4363_01,0.5021589914880408
4374_01,0.1427288191173784
4375_01,0.9656528850866339
4377_01,0.7146785860709097
4377_02,0.3990116863736231
4377_03,0.8082789296689814
4378_01,-0.03698474738345065
4378_02,0.10844985512203997
4379_01,0.7221825828123397
4380_01,0.14168949505647588
4381_01,0.5859453741351897
4381_02,0.07181441802806854
4384_01,0.6262339412651762
4385_01,0.4546947078898167
4385_02,0.6985369317629991
4385_03,0.7173388829403693
4389_01,0.1069053827228794
4394_01,0.17689231520284884
4398_01,0.18769673315870655
4406_01,0.2595813717129539
4412_01,0.06497205434968832
4414_01,0.9513071151679432
4417_01,0.9494686775449557
4418_01,0.15376218977102202
4419_01,0.09784361530486803
4419_02,0.10650014865628454
4420_01,0.21172761169754845
4420_02,0.5506669246809696
4421_01,0.3905295758094455
4423_01,0.14517225885982163
4425_01,1.0041152118092227
4425_02,0.39876276561281315
4434_01,0.06629882298991087
4435_01,1.001750706281261
4435_02,0.7089132944725386
4439_01,0.6259122410980366
4439_02,0.5323725263745166
4442_01,0.7945642696379671
4443_01,0.5400120619397202
4443_02,0.3661896850409689
4454_01,1.0288105949203987
4455_01,0.2659567752320869
4455_02,0.15829158229069276
4455_03,0.8137976975510491
4458_01,0.6077413865164921
4460_01,0.9371787770067767
4468_01,0.6935708751033742
4471_01,0.2205782175958075
4478_01,0.3750496718638275
4480_01,0.7643584240054633
4481_01,0.22337454330805098
4484_01,0.209643964030816
4488_01,0.1856266261811902
4489_01,0.029365596012360495
4495_01,0.17095816394024083
4499_01,0.5987979731726036
4503_01,0.15905535477343755
4504_01,0.893315984694805
4507_01,0.04065138331074823
4513_01,0.4223238579117912
4519_01,0.5211092064508414
4520_01,0.14463811316925143
4523_01,0.8082789296689814
4523_02,0.7146785860709097
4523_03,0.1323895105303721
4523_04,0.5586347372734426
4523_05,0.8082789296689814
4523_06,0.5586347372734426
4525_01,0.06344637288686403
4526_01,0.5249896468850669
4527_01,0.11564010028571828
4528_01,0.5641895333788749
4536_01,0.03385093812849174
4540_01,0.7146785860709097
4541_01,0.03004327659048056
4545_01,0.2150312338929361
4548_01,1.0041152118092227
4551_01,1.0134523873832748
4551_02,0.968969517616251
4551_03,1.0236711037069306
4551_04,1.0288105949203987
4554_01,0.06497205434968832
4556_01,0.34572659240045306
4566_01,0.1992432489445644
4578_01,0.15512598457759266
4579_01,0.8832153193697113
4582_01,0.6390848927645731
4582_02,0.5586347372734426
4582_03,0.5586347372734426
4582_04,0.8082789296689814
4582_05,0.7221825828123397
4582_06,0.5343139420837754
4582_07,0.5586347372734426
4583_01,0.9471041720169939
4583_02,1.0036514753527792
4583_03,0.5202665481273508
4584_01,0.210937446893914
4588_01,0.1459871269761419
4589_01,0.3028466923208994
4590_01,0.19191410824510408
4598_01,0.11121270992361583
4599_01,0.7146785860709097
4600_01,0.6077413865164921
4600_02,0.5734112047532647
4601_01,0.21677547769709235
4614_01,0.39568454475656334
4614_02,0.10872261424216141
4616_01,0.2699129826458928
4618_01,0.28269691195068175
4619_01,0.8120829451295928
4626_01,1.0236711037069306
4626_02,0.19907313113441358
4627_01,0.13613899812735203
4629_01,0.29453854903735094
4636_01,0.7120698083940715
4639_01,0.872107424490178
4639_02,0.872107424490178
4639_03,0.003731283173898962
4639_04,0.15084541686024
4639_05,0.9504750267496184
4639_06,0.8487594731133843
4647_01,0.7146785860709097
4660_01,0.6125863991771572
4666_01,0.22307116212352188
4669_01,0.9966112150677928
4670_01,0.541121370054878
4671_01,0.7954872140165303
4671_02,0.7021857633837014
4671_03,0.7198926282512137
4671_04,0.9446764685579222
4674_01,0.13397044301076957
4675_01,0.658034376908598
4675_02,0.15352772951774196
4681_01,0.009889577990731016
4682_01,0.6935708751033742
4683_01,0.9089709015275927
4683_02,0.47002436389248264
4685_01,0.9494686775449557
4687_01,0.07063201903252944
4688_01,0.18242318075623537
4692_01,0.2217364407704628
4697_01,0.9378397953141646
4698_01,0.9254183116129112
4700_01,0.9594925503024988
4701_01,0.8632614838761482
4701_02,1.0041152118092227
4701_03,0.9966112150677928
4701_04,0.9924863295784317
4702_01,0.7221825828123397
4702_02,0.30875379706880174
4703_01,1.0242095007126635
4703_02,1.0236711037069306
4705_01,0.47253282182416284
4705_02,0.25378109916316877
4707_01,0.10780067397922913
4707_02,0.5079601422708667
4715_01,0.8216995844742471
4716_01,0.3234924459179834
4718_01,1.0288105949203987
4722_01,0.14978406532082833
4724_01,0.9636174357918599
4727_01,0.2130914771826856
4727_02,0.5586347372734426
4729_01,-0.0044683770920327815
4731_01,0.5987979731726036
4734_01,0.08116181092307258
4735_01,0.221402936897027
4736_01,0.9419646808035257
4737_01,0.16166767906901824
4740_01,0.7221825828123397
4742_01,0.15379313003555892
4745_01,0.6077413865164921
4747_01,1.001750706281261
4747_02,0.3165500889834399
4749_01,0.0812129453623856
4751_01,0.11422103794547073
4760_01,0.5037766804820046
4761_01,0.5912939764311737
4761_02,0.6077413865164921
4761_03,0.4671366274276308
4765_01,0.8435028882867068
4766_01,0.9425030778092586
4767_01,0.5907659828566936
4768_01,0.5632307257844819
4768_02,0.9636174357918599
4771_01,0.5716708273046625
4776_01,0.885840428494898
4776_02,0.6327340210891902
4776_03,0.9254183116129112
4776_04,0.9446764685579222
4779_01,0.02860705879908438
4781_01,0.18050639162391105
4789_01,0.6416774344330787
4799_01,0.07833648159683186
4799_02,0.27699524907381956
4799_03,0.14914010087840188
4800_01,0.22331893735597302
4802_01,0.6915467035054356
4802_02,0.14272803033935438
4805_01,0.6498490157800704
4806_01,0.5403829151619434
4809_01,0.015189207323600481
4811_01,0.7146785860709097
4812_01,0.7592422738705468
4816_01,0.26776773807392756
4820_01,0.8601503223927901
4820_02,0.0384337129074958
4821_01,0.2003693885319525
4824_01,0.8713337451887782
4825_01,0.9494686775449557
4826_01,0.8612122570717076
4833_01,-0.08466713367420015
4833_02,0.3662957492653843
4834_01,0.7221825828123397
4835_01,0.10129830308604064
4839_01,0.331661758746377
4843_01,0.13974578122494566
4843_02,0.10973022205567359
4844_01,0.30771946642692577
4849_01,0.9164748982690227
4852_01,0.6077413865164921
4854_01,0.9494686775449557
4855_01,0.5987979731726036
4855_02,0.5987979731726036
4858_01,0.06556451391039467
4859_01,0.7221825828123397
4860_01,0.31274907630521764
4861_01,0.21079163526200487
4865_01,0.1466544715244746
4867_01,0.11559737271574694
4869_01,0.14895289595358635
4872_01,0.1446235024735568
4877_01,0.2618284461541156
4894_01,0.7221825828123397
4905_01,0.5912939764311737
4906_01,0.2298921243113435
4907_01,0.7221825828123397
4908_01,0.3214605866780893
4914_01,0.10797701405495798
4919_01,0.2230614929804629
4921_01,-0.039308396957286225
4922_01,0.6046937976543195
4926_01,0.09224052399227956
4928_01,0.34034939614948484
4931_01,0.5556425999675312
4935_01,0.18040058894002056
4935_02,0.5912939764311737
4935_03,0.3820036330375291
4936_01,0.02860705879908438
4947_01,0.22338435444761395
4948_01,0.049722132448890066
4949_01,0.9636174357918599
4949_02,-0.100102297126949
4953_01,0.9740173155897287
4955_01,0.07410556039285508
4957_01,0.9719818662949546
4959_01,0.9419646808035257
4960_01,0.17412659783224577
4962_01,0.9173353320306875
4966_01,1.0122889895267086
4966_02,0.9971496120735257
4967_01,0.2710330367160283
4968_01,0.5912939764311737
4969_01,0.34107740016788785
4969_02,0.515278716872788
4971_01,0.7221825828123397
4976_01,0.5354678221466179
4982_01,0.7152169830766426
4984_01,0.3223808469381516
4984_02,0.22312691007210383
4985_01,0.9378397953141646
4986_01,0.16569540077069075
4988_01,0.9719818662949546
4993_01,0.6953409532628755
4994_01,0.16668637597145436
5001_01,0.5586347372734426
5002_01,0.7146785860709097
5011_01,0.6077413865164921
5022_01,0.21194292329861827
5024_01,0.7173388829403693
5024_02,0.6219952459130257
5024_03,0.623273215320636
5024_04,0.23331111835544754
5024_05,0.6495747840020546
5026_01,0.34057935013486107
5029_01,0.9594925503024988
5029_02,0.9636174357918599
5030_01,0.5986069454200662
5031_01,0.039163017498102554
5031_02,0.6255679962509324
5033_01,0.2745302819940148
5033_02,0.04001585735005292
5037_01,0.5402317823921197
5038_01,-0.040627917799304074
5038_02,0.9715637495473439
5041_01,0.3307068767415891
5043_01,0.9089709015275927
5043_02,0.9173353320306875
5043_03,0.5260301258257646
5045_01,0.9419646808035257
5046_01,0.7221825828123397
5047_01,0.7146785860709097
5049_01,0.1306083558244834
5053_01,0.22382580435451188
5054_01,0.03717230674467565
5055_01,0.5912939764311737
5056_01,0.9171369828817149
5056_02,0.6556861179673454
5066_01,0.7069535336069278
5071_01,0.6645797411953772
5075_01,0.5616243627659766
5077_01,0.21488088467370614
5078_01,0.09048678090136959
5079_01,0.9494686775449557
5081_01,0.4624955250090612
5082_01,0.5000146879982259
5086_01,0.9471041720169939
5086_02,0.5193297473489337
5092_01,0.541344563237327
5094_01,0.6077413865164921
5094_02,0.195203685987468
5096_01,0.1005388857568569
5096_02,0.13091448211921386
5098_01,0.2561901582644331
5098_02,0.6718149327042251
5098_03,0.7239791664591546
5099_01,0.14450578180715135
5100_01,0.9471041720169939
5101_01,0.6812887296910831
5102_01,0.11788654753154468
5107_01,0.11364352329160474
5110_01,0.9215767004874936
5113_01,0.16668637597145436
5114_01,0.9471041720169939
5117_01,0.27476759436881365
5118_01,0.8235440019539132
5119_01,0.5251260456753158
5121_01,0.08897847458604992
5123_01,0.12241609332544962
5131_01,0.5924707968181645
5131_02,0.9719818662949546
5134_01,0.09488303332141416
5135_01,0.020682406287626215
5139_01,0.258199387142176
5141_01,0.9254183116129112
5143_01,0.5825583018895863
5147_01,0.5986069454200662
5149_01,0.2333773222399644
5149_02,0.9719818662949546
5150_01,0.9419646808035257
5153_01,0.7221825828123397
5155_01,0.24432412895044006
5159_01,0.735905061692001
5159_02,0.03793472805596106
5164_01,1.0236711037069306
5164_02,0.9740173155897287
5168_01,0.07080917253544695
5169_01,0.08341588937817619
5172_01,0.3197042781191203
5178_01,0.5514139222935144
5183_01,0.6029072046500786
5189_01,0.8609694819194927
5191_01,0.023899143238002934
5195_01,0.1647203948448272
5200_01,0.17689231520284884
5203_01,0.7449264117294585
5203_02,0.9636174357918599
5212_01,0.3033363906018938
5215_01,-0.024804397761825407
5219_01,0.9419646808035257
5219_02,0.6818621480269222
5222_01,0.6935708751033742
5228_01,0.17415392606618818
5228_02,0.7239791664591546
5231_01,0.2844962918115196
5232_01,0.08791380385162298
5232_02,0.13457848147160428
5233_01,0.47405389519477775
5237_01,0.9254183116129112
5241_01,0.33003573176351636
5241_02,0.6077413865164921
5245_01,0.5226281973442481
5259_01,0.1690383244855348
5261_01,0.38841939675325304
5263_01,0.10872261424216141
5267_01,0.5452763913449791
5267_02,0.6077413865164921
5267_03,0.6717332882364196
5270_01,0.6493106187743375
5283_01,0.21859604133848795
5284_01,0.7885160796828885
5285_01,0.9719818662949546
5286_01,0.03829692995170811
5289_01,0.5686984405718268
5293_01,0.13783372856658924
5293_02,0.09070280491880368
5294_01,0.31400140553078765
5295_01,0.17984553821876925
5296_01,0.24288731199097108
5302_01,0.8313214423341057
5306_01,0.2756123725195065
5306_02,0.8872664521039023
5308_01,0.6294992426544557
5308_02,0.7146785860709097
5308_03,0.21311798323567985
5309_01,0.9719818662949546
5311_01,0.5912939764311737
5317_01,0.2150312338929361
5317_02,0.7152169830766426
5318_01,0.5912939764311737
5318_02,0.7629920660160359
5319_01,0.14475864818493744
5321_01,0.2188070571668345
5324_01,0.5734112047532647
5328_01,0.9636174357918599
5329_01,0.08479464544171127
5329_02,0.6072469402956089
5329_03,0.5199394337141686
5329_04,0.44907492833315554
5329_05,0.23520670298974972
5329_06,0.44907492833315554
5329_07,0.5452763913449791
5332_01,0.6562153106922824
5335_01,0.9455432075098714
5335_02,0.9371787770067767
5335_03,0.4880824059748157
5335_04,0.6918105413893154
5336_01,0.4895099181113366
5338_01,0.6453837957990951
5339_01,0.5419801486189517
5339_02,0.8075662545071044
5339_03,0.9636174357918599
5342_01,0.1852332183604641
5349_01,0.5987979731726036
5352_01,0.6077413865164921
5357_01,0.9636174357918599
5357_02,0.9800648458771783
5357_03,0.013533496511210828
5357_04,0.026597128036567705
5358_01,0.5076393679794712
5364_01,0.5912939764311737
5369_01,0.4460467187537863
5369_02,0.12208304295469474
5369_03,0.9254183116129112
5370_01,0.5553787675916978
5371_01,1.0036514753527792
5371_02,0.16272117317466353
5371_03,0.9419646808035257
5371_04,0.8642333954029591
5373_01,0.03914597327750023
5376_01,0.9800648458771783
5376_02,0.9636174357918599
5377_01,0.9719818662949546
5381_01,0.054140436639650555
5382_01,1.0236711037069306
5382_02,1.0288105949203987
5386_01,0.6077413865164921
5391_01,0.11624246443811075
5393_01,0.06445381497310208
5398_01,0.9095092985333256
5399_01,0.14809933888243543
5400_01,0.6493106187743375
5403_01,0.2036441516435456
5405_01,0.06104124695217203
5407_01,0.6259122410980366
5409_01,0.18081900883289548
5417_01,-0.06966111233870204
5419_01,0.1703082238564242
5426_01,0.6100517529852197
5428_01,0.1928126786481809
5428_02,0.665758028859656
5429_01,0.11564010028571828
5432_01,0.8692532077968109
5433_01,0.9260150602020578
5439_01,0.17887294262207667
5442_01,0.19941567819770706
5444_01,0.30875379706880174
5448_01,0.2036886728900469
5449_01,0.279283556278578
5456_01,0.1300950900923413
5460_01,0.17636779690487772
5461_01,-0.03206557332207438
5464_01,0.11710943570409076
5473_01,0.5452763913449791
5473_02,0.12029151149390456
5481_01,0.9966112150677928
5482_01,0.33274400774992097
5482_02,0.1717528239893806
5486_01,0.7351068509279491
5493_01,0.7146785860709097
5495_01,0.9089709015275927
5498_01,0.5912939764311737
5498_02,0.5912939764311737
5502_01,0.7492037771776167
5503_01,0.12424373438022455
5505_01,0.22475332498649392
5505_02,0.6935708751033742
5505_03,0.7173388829403693
5513_01,0.7221825828123397
5513_02,0.8082789296689814
5513_03,0.17742188317067062
5513_04,0.8082789296689814
5516_01,0.21601412598996167
5518_01,0.26228395694235296
5519_01,0.2535009752575664
5525_01,0.3219965610285119
5532_01,0.5721256236984147
5533_01,0.13328989463566313
5534_01,0.2317066814466394
5542_01,0.11601135241711955
5547_01,0.6077413865164921
5548_01,0.7006933257920512
5549_01,0.9711214325332899
5553_01,0.9173353320306875
5553_02,0.4651018990482527
5554_01,0.5987979731726036
5558_01,0.10182027601546821
5562_01,1.0041152118092227
5562_02,0.9966112150677928
5564_01,0.023889745668014887
5565_01,0.21795532648022073
5567_01,0.16644224631018692
5570_01,0.7146785860709097
5576_01,0.3895735963050747
5577_01,0.6495747840020546
5577_02,0.5586347372734426
5577_03,0.8082789296689814
5577_04,0.8082789296689814
5577_05,0.714213262049248
5579_01,0.9636174357918599
5584_01,0.9089709015275927
5584_02,0.10915772716338804
5588_01,0.1393342004360342
5588_02,0.9471041720169939
5588_03,0.9494686775449557
5588_04,0.5757392601925431
5588_05,0.9419646808035257
5590_01,0.5998633745753214
5593_01,0.14351891084457868
5597_01,0.6549739842516724
5600_01,0.6077413865164921
5604_01,0.19350223819692236
5605_01,0.17023536615409834
5607_01,0.5998633745753214
5612_01,0.7146785860709097
5617_01,0.11274056949753267
5620_01,0.5348475689976047
5620_02,0.12354823711743121
5621_01,0.14471941817904277
5624_01,0.7146785860709097
5630_01,0.8216995844742471
5632_01,0.9719818662949546
5633_01,0.11246397421253261
5634_01,0.7114374623173726
5635_01,0.17226980209229667
5636_01,0.12562666753097526
5638_01,0.7221825828123397
5641_01,0.7221825828123397
5649_01,0.9089709015275927
5654_01,0.15572398620426756
5656_01,0.4826166840191693
5657_01,-0.07869916140615735
5658_01,0.12153321971152323
5660_01,0.12743580056778878
5664_01,0.6294992426544557
5664_02,0.7173388829403693
5664_03,0.7239791664591546
5664_04,0.5831347771652666
5665_01,0.15512598457759266
5666_01,0.12925877719310083
5668_01,0.781554639411565
5669_01,0.7221825828123397
5670_01,0.7146785860709097
5672_01,0.6077413865164921
5675_01,0.5729687117850625
5676_01,0.5199394337141686
5678_01,0.9254183116129112
5678_02,0.6387039221733651
5682_01,0.7599971722227177
5683_01,0.0235116355803423
5690_01,0.14765992941339975
5691_01,0.9471041720169939
5694_01,0.9594925503024988
5697_01,0.5047995449666686
5699_01,0.4887601341598968
5703_01,0.333299099589036
5708_01,0.5912939764311737
5715_01,0.6530720041818349
5715_02,0.843713786135259
5720_01,0.5345284754523283
5720_02,0.4535842061112913
5731_01,0.03073589960270817
5731_02,0.5040728778623061
5734_01,0.9494686775449557
5734_02,0.13220979910405892
5741_01,0.02933181570290725
5743_01,0.12220193097884569
5745_01,0.6077413865164921
5749_01,0.14896474270653517
5752_01,0.15425249353205758
5753_01,0.1791088764931378
5754_01,-0.025655771351828373
5759_01,0.7159217654232998
5760_01,0.3362710740700475
5762_01,0.15853824322258847
5766_01,0.9378397953141646
5770_01,1.016795294417617
5774_01,0.18433143713834868
5775_01,0.9089709015275927
5782_01,0.22724693862372103
5782_02,0.22211205967861056
5782_03,0.5960772345104183
5782_04,0.6935708751033742
5784_01,0.621028228650699
5787_01,0.24838453855980702
5787_02,0.6077413865164921
5787_03,0.4818785606132315
5789_01,0.7173388829403693
5789_02,0.7146785860709097
5797_01,0.9711214325332899
5798_01,0.2856877324346846
5801_01,0.31023563329598497
5803_01,0.5987979731726036
5805_01,0.13019631824535574
5807_01,0.16430442562233455
5815_01,0.06511856099223463
5815_02,0.020214487999775037
5815_03,0.16079254196377143
5815_04,0.044548916748628764
5830_01,0.6684786203794295
5832_01,0.09302476524944557
5833_01,0.5175803828120404
5838_01,0.4980031923948756
5841_01,0.9446764685579222
5841_02,1.0156136781673297
5841_03,0.9347607459773287
5845_01,0.5734112047532647
5850_01,1.001750706281261
5851_01,0.2126751091139593
5851_02,0.93283533987589
5853_01,0.08779846522260291
5862_01,0.24150773836270473
5864_01,0.4415188247524704
5865_01,0.30022027789005207
5866_01,0.438993841527936
5870_01,0.6077413865164921
5872_01,0.6031772118998247
5873_01,0.09142241688388054
5873_02,0.5912939764311737
5873_03,0.13196508692868425
5881_01,1.001750706281261
5883_01,0.9636174357918599
5884_01,0.3374477253150767
5892_01,0.1348303986306441
5893_01,0.03060069384701314
5893_02,0.46084687630449667
5895_01,0.06650885017061191
5896_01,0.5215324757417024
5899_01,0.12074690011630393
5904_01,0.9419646808035257
5904_02,0.09892641305309909
5910_01,0.3403811916164371
5911_01,0.7173388829403693
5911_02,0.21786888168907706
5911_03,0.08622846881223148
5911_04,0.5586347372734426
5911_05,0.6330391197305427
5911_06,0.6495747840020546
5914_01,0.7221825828123397
5917_01,0.7221825828123397
5918_01,0.5734112047532647
5926_01,0.5751523221232631
5929_01,0.48672252281990946
5932_01,0.18782033729439956
5935_01,0.19681169059256182
5936_01,0.9641558327975928
5936_02,0.9719818662949546
5936_03,0.020720581659525943
5936_04,0.6797946631073452
5936_05,-0.09794517938695227
5937_01,0.7221825828123397
5940_01,0.2368059181253789
5942_01,0.9800648458771783
5942_02,0.9594925503024988
5943_01,0.19058646433673693
5948_01,0.21551594583331038
5958_01,0.3957733506198327
5961_01,0.9636174357918599
5961_02,0.9711214325332899
5962_01,0.5551822032417723
5964_01,0.9966112150677928
5964_02,1.001750706281261
5966_01,0.7173388829403693
5966_02,0.7221825828123397
5978_01,0.14319260049102034
5978_02,0.44907492833315554
5979_01,0.5998633745753214
5982_01,0.1228339292679188
5996_01,0.6935708751033742
5997_01,0.5046438956015642
5997_02,0.9471041720169939
6002_01,0.6387039221733651
6005_01,0.7173388829403693
6005_02,0.5586347372734426
6005_03,0.6330391197305427
6005_04,-0.0780118129882125
6005_05,0.6495747840020546
6009_01,-0.011635824181372724
6009_02,0.031668245632773324
6012_01,0.08206388941279942
6013_01,0.5912939764311737
6018_01,0.1457501578238891
6021_01,0.7221825828123397
6023_01,0.1951557460331942
6037_01,0.5734112047532647
6044_01,0.13852402294876665
6044_02,0.46084687630449667
6046_01,0.4512559681703764
6050_01,0.9164748982690227
6051_01,0.0170200644046479
6051_02,0.3491044082277847
6053_01,0.1667017402195785
6056_01,0.024377599386411382
6057_01,0.5055957424111756
6060_01,0.3384431740764426
6063_01,0.6077413865164921
6072_01,0.29953745423611444
6074_01,0.6628574387167524
6074_02,0.6259122410980366
6074_03,0.8313214423341057
6078_01,0.6365268444949558
6079_01,0.6077413865164921
6081_01,0.9183133358920103
6081_02,0.27188627336111887
6081_03,0.9095092985333256
6081_04,0.9446764685579222
6083_01,0.13656001392341213
6084_01,0.5692557328984592
6088_01,0.4982942159419032
6089_01,0.7146785860709097
6093_01,0.6072469402956089
6097_01,0.33686889323928204
6100_01,0.5182583623039166
6104_01,0.9089709015275927
6113_01,0.10719862578672094
6114_01,0.14451367056625236
6119_01,0.9419646808035257
6119_02,0.5766897153042605
6119_03,0.9494686775449557
6125_01,0.08314001051689478
6129_01,0.0940722102048353
6131_01,0.19641018749404215
6134_01,0.5478059854230082
6140_01,0.5260301258257646
6142_01,0.33799264138762725
6142_02,0.7592422738705468
6144_01,0.6077413865164921
6147_01,0.09619330106548049
6151_01,0.01506561413915893
6151_02,0.9711214325332899
6154_01,0.5912939764311737
6159_01,0.2711585327521408
6160_01,0.3596336827256031
6160_02,0.7221825828123397
6161_01,0.5734112047532647
6164_01,0.9172620384145855
6165_01,0.7254058659757807
6177_01,0.17529096710395173
6183_01,0.14518079031301637
6185_01,-0.07848374697463226
6187_01,0.9471041720169939
6188_01,0.5751523221232631
6190_01,0.4905327477264429
6193_01,0.9494686775449557
6193_02,0.8313214423341057
6193_03,0.11553877075556904
6193_04,0.45929436989534217
6195_01,0.1717528239893806
6196_01,0.9719818662949546
6197_01,0.5918323734369065
6198_01,0.1349184071155254
6202_01,0.6390848927645731
6203_01,0.2510863388648202
6204_01,0.7979860874633453
6209_01,-0.015197681259094136
6209_02,0.9667499867738317
6210_01,1.0236711037069306
6212_01,0.5912939764311737
6214_01,0.5140726328366629
6217_01,1.0041152118092227
6217_02,0.043595042259968644
6221_01,0.9419646808035257
6226_01,0.09999146767283608
6231_01,0.8082789296689814
6231_02,0.7221825828123397
6231_03,0.22574001780683067
6233_01,0.22146697959197004
6233_02,0.3703994818636633
6233_03,0.7221825828123397
6235_01,0.9636174357918599
6240_01,0.6671337827891743
6242_01,1.001750706281261
6244_01,0.07697527342243123
6244_02,0.9371787770067767
6247_01,0.09796846977504195
6255_01,0.9719818662949546
6257_01,0.5987979731726036
6257_02,0.1373797720431483
6257_03,0.6915467035054356
6258_01,0.4594012047324289
6259_01,0.36888506738123855
6260_01,0.04336720076685326
6260_02,-0.013580147741129237
6261_01,0.6387039221733651
6261_02,0.6416774344330787
6267_01,0.0005685286952744695
6267_02,0.3043933153626186
6267_03,0.9636174357918599
6267_04,0.9636174357918599
6267_05,0.9711214325332899
6267_06,0.9594925503024988
6269_01,0.5293639356251504
6269_02,0.047840544557469104
6269_03,0.9966112150677928
6272_01,0.29585420541138907
6272_02,0.9089709015275927
6275_01,0.5407895548718037
6278_01,0.9494686775449557
6278_02,0.9494686775449557
6284_01,0.9089709015275927
6286_01,0.279067303321943
6286_02,0.5586347372734426
6287_01,0.1647229410382338
6287_02,0.20077595317090882
6288_01,1.001750706281261
6288_02,0.12048519591327067
6288_03,0.9966112150677928
6288_04,0.9884908080735564
6291_01,0.17299600334177065
6294_01,0.7221825828123397
6295_01,0.9800648458771783
6295_02,0.5553202969555501
6298_01,0.9089709015275927
6303_01,0.14922314504976264
6306_01,0.6935708751033742
6307_01,0.33370247404380327
6310_01,0.07596377952703671
6311_01,0.6504098926458266
6312_01,0.6958945740174166
6312_02,-0.0935427748281952
6314_01,0.20703222527932855
6329_01,0.4209900128674444
6332_01,0.5912939764311737
6332_02,0.5540332274457046
6332_03,0.5987979731726036
6332_04,0.08691753617991067
6332_05,0.13655331110888153
6332_06,0.6077413865164921
6332_07,0.5734112047532647
6332_08,0.16929720552730196
6333_01,0.09187618006782376
6336_01,0.515575486472454
6337_01,0.6935708751033742
6342_01,0.47689008919983483
6342_02,0.1422975620974792
6345_01,0.9419646808035257
6345_02,0.9419646808035257
6350_01,0.7559939935023685
6352_01,1.001750706281261
6352_02,1.0531086497512936
6358_01,0.5356232820724794
6358_02,0.44907492833315554
6359_01,0.06687497136284073
6362_01,0.34564982505941877
6364_01,0.6935708751033742
6375_01,0.11416534069044496
6377_01,0.9419646808035257
6379_01,0.04069241962172726
6382_01,0.21195229728740728
6383_01,0.8082789296689814
6383_02,0.6294992426544557
6383_03,0.5514962509517471
6384_01,0.5721256236984147
6386_01,0.5021589914880408
6387_01,0.36423559409771616
6389_01,0.044105132379145366
6391_01,0.8906183705063347
6391_02,0.9173353320306875
6392_01,0.9494686775449557
6393_01,0.6416774344330787
6395_01,0.5776249973662522
6401_01,0.8316687864572512
6401_02,-0.0010362135608072746
6403_01,0.07249837778134649
6410_01,0.1545324103184318
6410_02,0.02953504503938887
6417_01,0.9419646808035257
6420_01,0.554450519894115
6423_01,0.26165539762499757
6425_01,0.10610324260110562
6425_02,0.6327340210891902
6426_01,0.17065881056916268
6427_01,0.9254183116129112
6429_01,0.5731575218697673
6435_01,0.2321783502991697
6438_01,0.027318398663607378
6440_01,0.6077413865164921
6441_01,0.1855686732752444
6445_01,-0.016880108496726505
6460_01,0.6752371557830602
6465_01,0.7221825828123397
6466_01,0.20014078291107532
6467_01,0.27457176702492947
6469_01,0.7146785860709097
6474_01,0.43952390971788563
6476_01,0.11025571353212811
6479_01,0.9691144923017935
6479_02,0.9667499867738317
6483_01,0.9089709015275927
6484_01,0.4409920068054567
6486_01,0.8048585441397318
6491_01,0.20562810880359791
6491_02,0.1647229410382338
6491_03,0.8082789296689814
6495_01,0.2005319100788815
6496_01,0.5912939764311737
6496_02,0.3907553877931292
6497_01,0.5503611395189112
6498_01,0.5586347372734426
6499_01,0.44907492833315554
6499_02,0.1622928496286504
6499_03,0.5452763913449791
6499_04,0.5199394337141686
6499_05,0.06214423396472193
6499_06,0.6077413865164921
6499_07,0.5912939764311737
6499_08,0.5270962278328161
6504_01,0.9636174357918599
6504_02,0.559727638304788
6505_01,0.16589005280140984
6506_01,0.108343465157987
6506_02,0.21428932165070375
6507_01,0.5734112047532647
6515_01,0.6542070895574147
6516_01,1.0236711037069306
6516_02,1.0311751004483602
6518_01,0.8914788042679995
6519_01,0.24668380771648185
6521_01,0.09246052858433387
6524_01,0.25358105277274334
6527_01,0.665758028859656
6528_01,0.5912939764311737
6532_01,0.2021952476585977
6533_01,0.5912939764311737
6533_02,0.13047628409898906
6534_01,0.15584811279578673
6536_01,0.28353031491496716
6537_01,0.1086317956523849
6538_01,0.17814139998748568
6542_01,0.17689231520284884
6543_01,0.7530041160748656
6550_01,0.1128082432933339
6551_01,0.5505647805675117
6554_01,0.6387039221733651
6555_01,0.5506455001273141
6559_01,0.7173388829403693
6559_02,0.5586347372734426
6559_03,0.5412137201074577
6564_01,0.5160103988816671
6564_02,0.9636174357918599
6566_01,0.0797975510473753
6571_01,0.14794559042705022
6575_01,1.0236711037069306
6576_01,0.9254183116129112
6577_01,0.5464840544507953
6577_02,0.2092480776651766
6577_03,0.7221825828123397
6579_01,0.5987979731726036
6581_01,0.32319185037049475
