PassengerId,Transported
4298_03,0.9426284537309529
4299_01,0.21745964542495608
4304_01,0.1684231492798285
4307_01,0.9551929935031522
4308_01,0.5960767141377804
4310_01,-0.003970267049581602
4313_01,0.4513619264111116
4314_01,0.763416700641215
4321_01,0.9551929935031522
4322_01,0.5960767141377804
4323_01,0.978611657689185
4323_02,0.2251772977651376
4323_03,0.5415477565405492
4323_04,0.9876455414567624
4325_01,0.5887705381283864
4326_01,0.1578955024140352
4328_01,0.5960767141377804
4331_01,0.5960767141377804
4341_01,0.5923593194184225
4341_02,0.5623062055776106
4342_01,0.5195296935860413
4353_01,0.1857469193195684
4355_01,0.5870428303702031
4363_01,0.4971227035980836
4374_01,0.13203344179391482
4375_01,0.9784153768466705
4377_01,0.7221147295369492
4377_02,0.367364875596375
4377_03,0.7153796643897874
4378_01,-0.013555640299719784
4378_02,0.1656763198314215
4379_01,0.7221147295369492
4380_01,0.13267159690376532
4381_01,0.603052663554833
4381_02,0.09014781972006311
4384_01,0.6137005527516461
4385_01,0.4469704108015229
4385_02,0.7221147295369492
4385_03,0.6403860699941102
4389_01,0.1009224921613631
4394_01,0.1841201814700499
4398_01,0.17573197335579063
4406_01,0.24012843298244593
4412_01,0.05221867909922209
4414_01,1.0057650536577234
4417_01,0.9551929935031522
4418_01,0.17790674481231578
4419_01,0.13361882531543742
4419_02,0.10939017763903927
4420_01,0.13286963364432677
4420_02,0.5751496479593268
4421_01,0.4034375255980716
4423_01,0.1455912860923934
4425_01,0.9968129902461248
4425_02,0.5061197002520462
4434_01,0.06795253311831857
4435_01,0.9968129902461248
4435_02,0.6561005739804299
4439_01,0.5835936938785783
4439_02,0.49587704148038714
4442_01,0.8887143950155629
4443_01,0.5817647342846002
4443_02,0.3676627494836953
4454_01,1.0264336921270911
4455_01,0.24362647429697476
4455_02,0.16193765892797654
4455_03,0.7791080799314878
4458_01,0.5960767141377804
4460_01,0.9348179993604471
4468_01,0.7221147295369492
4471_01,0.20739423441278726
4478_01,0.36606464574029346
4480_01,0.7724505844087923
4481_01,0.22445109668779936
4484_01,0.2147027622673163
4488_01,0.1684234455012616
4489_01,0.015318335450896302
4495_01,0.14895998335352056
4499_01,0.5960767141377804
4503_01,0.16038135481612315
4504_01,0.9280542226062424
4507_01,0.0712065079691383
4513_01,0.40691378121293753
4519_01,0.4801787366665564
4520_01,0.12893264053386275
4523_01,0.7153796643897874
4523_02,0.7221147295369492
4523_03,0.14821675484409746
4523_04,0.6084964440661241
4523_05,0.7153796643897874
4523_06,0.6403860699941102
4525_01,0.06073960391003882
4526_01,0.557015963500382
4527_01,0.10129157466854952
4528_01,0.5949553825837536
4536_01,0.06816632733833411
4540_01,0.7221147295369492
4541_01,0.03859885320778602
4545_01,0.19814232493980036
4548_01,0.9968129902461248
4551_01,1.0080328487444394
4551_02,0.9909289121195437
4551_03,1.0264336921270911
4551_04,1.0264336921270911
4554_01,0.05221867909922209
4556_01,0.3427087074018998
4566_01,0.19176029605629505
4578_01,0.14859842343876326
4579_01,0.8548534039724536
4582_01,0.6223725702516418
4582_02,0.6084964440661241
4582_03,0.6084964440661241
4582_04,0.7153796643897874
4582_05,0.7221147295369492
4582_06,0.5410555990804244
4582_07,0.6403860699941102
4583_01,0.9551929935031522
4583_02,0.9843439184795002
4583_03,0.48362128110638425
4584_01,0.20446528891353416
4588_01,0.14611806755932225
4589_01,0.31775123094060426
4590_01,0.16167790586467304
4598_01,0.057682221549763296
4599_01,0.7221147295369492
4600_01,0.5960767141377804
4600_02,0.5960767141377804
4601_01,0.19451958895017774
4614_01,0.4227092484261408
4614_02,0.1296691050127654
4616_01,0.23788886259996694
4618_01,0.30955156480764767
4619_01,0.8222206553588505
4626_01,1.0264336921270911
4626_02,0.26977001522830285
4627_01,0.13798618332792692
4629_01,0.2687521506483034
4636_01,0.7297865721953113
4639_01,0.8950895152887154
4639_02,0.8950895152887154
4639_03,0.05567038942967732
4639_04,0.2480501861921557
4639_05,0.8119043712236931
4639_06,0.8631998893607293
4647_01,0.7221147295369492
4660_01,0.6186157838061076
4666_01,0.281483937750508
4669_01,0.9968129902461248
4670_01,0.5884590568711107
4671_01,0.9059376262710684
4671_02,0.7334234537379534
4671_03,0.7424573375055308
4671_04,0.9059376262710684
4674_01,0.15519007656144915
4675_01,0.5953499951122578
4675_02,0.28456362129503204
4681_01,0.039693570946778875
4682_01,0.7221147295369492
4683_01,0.9426284537309529
4683_02,0.47420205067551013
4685_01,0.9551929935031522
4687_01,0.06399163290178056
4688_01,0.17843839146503937
4692_01,0.0939550582719732
4697_01,0.9551929935031522
4698_01,0.9426284537309529
4700_01,0.969381493079093
4701_01,0.8335791874797628
4701_02,0.9968129902461248
4701_03,0.9968129902461248
4701_04,0.9968129902461248
4702_01,0.7221147295369492
4702_02,0.29281105735070484
4703_01,1.0264336921270911
4703_02,1.0264336921270911
4705_01,0.47481871976050505
4705_02,0.2846790112540721
4707_01,0.1031641098759251
4707_02,0.5039986088929465
4715_01,0.8335791874797628
4716_01,0.2947486820333057
4718_01,1.0264336921270911
4722_01,0.13206091574838982
4724_01,0.969381493079093
4727_01,0.20986555761769057
4727_02,0.6084964440661241
4729_01,-0.008904457028015018
4731_01,0.5870428303702031
4734_01,0.04070055099814677
4735_01,0.23380793854920084
4736_01,0.9551929935031522
4737_01,0.16464458524301467
4740_01,0.7221147295369492
4742_01,0.18152240737759573
4745_01,0.5960767141377804
4747_01,0.9968129902461248
4747_02,0.2882285916549101
4749_01,0.11041456293953393
4751_01,0.10522831063044519
4760_01,0.4595603965635134
4761_01,0.5960767141377804
4761_02,0.5960767141377804
4761_03,0.47223097550741355
4765_01,0.840939812587478
4766_01,0.9551929935031522
4767_01,0.5709050233862492
4768_01,0.5621870559594382
4768_02,0.969381493079093
4771_01,0.5644931912246903
4776_01,0.9059376262710684
4776_02,0.5706970347098721
4776_03,0.9426284537309529
4776_04,0.9059376262710684
4779_01,0.026473924936342538
4781_01,0.16111462142529945
4789_01,0.5797309184774494
4799_01,0.08938341960803745
4799_02,0.28520238564291456
4799_03,0.16162726167294805
4800_01,0.22282168316767065
4802_01,0.5893416489906186
4802_02,0.14954230876707905
4805_01,0.7045594808174918
4806_01,0.5195296935860413
4809_01,0.006192733986784454
4811_01,0.7221147295369492
4812_01,0.7208809322522299
4816_01,0.2732810431632044
4820_01,0.8491352568356922
4820_02,0.052440136123578965
4821_01,0.20423865059002155
4824_01,0.8774356371291032
4825_01,0.9551929935031522
4826_01,0.9122813549758341
4833_01,-0.08553628330368113
4833_02,0.3399652142824478
4834_01,0.7221147295369492
4835_01,0.1031641098759251
4839_01,0.3510844830385932
4843_01,0.14534820866721312
4843_02,0.09651983653016646
4844_01,0.3272362428543634
4849_01,0.9335945699633755
4852_01,0.5960767141377804
4854_01,0.9551929935031522
4855_01,0.5870428303702031
4855_02,0.5960767141377804
4858_01,0.06219726736033747
4859_01,0.7221147295369492
4860_01,0.30468796141044274
4861_01,0.2132670199182941
4865_01,0.1332690331730446
4867_01,0.10101287640936055
4869_01,0.15103847906311343
4872_01,0.15633555286146322
4877_01,0.23972033811536597
4894_01,0.7221147295369492
4905_01,0.5960767141377804
4906_01,0.22182219326151179
4907_01,0.7221147295369492
4908_01,0.31891693232580776
4914_01,0.06145041744695151
4919_01,0.20140481733062357
4921_01,-0.041017799943853385
4922_01,0.6469561681127054
4926_01,0.05377597533036649
4928_01,0.3202098181960379
4931_01,0.5476964687285828
4935_01,0.12808831789298808
4935_02,0.5960767141377804
4935_03,0.37990307685129
4936_01,0.026348164469971583
4947_01,0.22767540085038254
4948_01,0.049209805998165955
4949_01,0.978611657689185
4949_02,-0.1027918277682898
4953_01,0.9784153768466705
4955_01,0.09748459616154835
4957_01,0.9876455414567624
4959_01,0.9551929935031522
4960_01,0.16111462142529945
4962_01,0.9426284537309529
4966_01,0.991451150312425
4966_02,0.9968129902461248
4967_01,0.24006959374041661
4968_01,0.5960767141377804
4969_01,0.29889819721347355
4969_02,0.5199564641817684
4971_01,0.7221147295369492
4976_01,0.5805302133944802
4982_01,0.7221147295369492
4984_01,0.29965156490901046
4984_02,0.21326229153286133
4985_01,0.9551929935031522
4986_01,0.13925423200686668
4988_01,0.9784153768466705
4993_01,0.7362602359890386
4994_01,0.15380256662414593
5001_01,0.6084964440661241
5002_01,0.7221147295369492
5011_01,0.5960767141377804
5022_01,0.2072402350093255
5024_01,0.6403860699941102
5024_02,0.6084964440661241
5024_03,0.6403860699941102
5024_04,0.2230070349832566
5024_05,0.7153796643897874
5026_01,0.3856635552142732
5029_01,0.969381493079093
5029_02,0.969381493079093
5030_01,0.5918137078741827
5031_01,0.025804158021002797
5031_02,0.5694839868540006
5033_01,0.3686231853807394
5033_02,0.026431904744448162
5037_01,0.49366455717950114
5038_01,-0.048704176978391474
5038_02,0.9426284537309529
5041_01,0.3086104598017891
5043_01,0.9335945699633755
5043_02,0.9426284537309529
5043_03,0.4552142233281676
5045_01,0.9551929935031522
5046_01,0.7221147295369492
5047_01,0.7221147295369492
5049_01,0.1620634193943475
5053_01,0.231244881092519
5054_01,0.06500565762229328
5055_01,0.5960767141377804
5056_01,0.787761173651918
5056_02,0.6787282845174563
5066_01,0.64087159745366
5071_01,0.6591603803973299
5075_01,0.5446040612830783
5077_01,0.2202176361772593
5078_01,0.09873636910785433
5079_01,0.9551929935031522
5081_01,0.42534009888319896
5082_01,0.5426880424921018
5086_01,0.9551929935031522
5086_02,0.5195296935860413
5092_01,0.5431444856532884
5094_01,0.5960767141377804
5094_02,0.1393754181795268
5096_01,0.1053383426312981
5096_02,0.1251804354507079
5098_01,0.24237625615391029
5098_02,0.7135933645850692
5098_03,0.7153796643897874
5099_01,0.11399361572492119
5100_01,0.9551929935031522
5101_01,0.6723463830178295
5102_01,0.1125799032234289
5107_01,0.12302703198081252
5110_01,0.9441520435186893
5113_01,0.15380256662414593
5114_01,0.9551929935031522
5117_01,0.22219181564134238
5118_01,0.777228658444104
5119_01,0.47204547596713026
5121_01,0.08574674432871815
5123_01,0.12637912574337934
5131_01,0.6103245323042473
5131_02,0.9784153768466705
5134_01,0.07340705309077265
5135_01,0.0033489517973073783
5139_01,0.220850875246593
5141_01,0.9426284537309529
5143_01,0.5936366184395779
5147_01,0.5999018119156001
5149_01,0.21259682276025063
5149_02,0.9784153768466705
5150_01,0.9551929935031522
5153_01,0.7221147295369492
5155_01,0.2386558837512597
5159_01,0.7408659406464364
5159_02,0.07751437816132258
5164_01,1.0264336921270911
5164_02,0.9784153768466705
5168_01,0.06652180353996504
5169_01,0.10610871005770613
5172_01,0.3120473948600745
5178_01,0.5458787724407975
5183_01,0.6019906984884641
5189_01,0.8619172849601026
5191_01,0.024824912408598306
5195_01,0.19896749969450783
5200_01,0.1841201814700499
5203_01,0.7900994273895909
5203_02,0.978611657689185
5212_01,0.2755931965001673
5215_01,0.06812060157593848
5219_01,0.9551929935031522
5219_02,0.7095917373266281
5222_01,0.7221147295369492
5228_01,0.17600282774049292
5228_02,0.7153796643897874
5231_01,0.21663120667585356
5232_01,0.06631440179145004
5232_02,0.12987608975267742
5233_01,0.47420205067551013
5237_01,0.9426284537309529
5241_01,0.35043133474548926
5241_02,0.5960767141377804
5245_01,0.5269206464308507
5259_01,0.15380256662414593
5261_01,0.3721652420235122
5263_01,0.1323858935321795
5267_01,0.5623062055776106
5267_02,0.5960767141377804
5267_03,0.6381234897902037
5270_01,0.7045594808174918
5283_01,0.21386255464924367
5284_01,0.7299148160198072
5285_01,0.9876455414567624
5286_01,0.025348001341362565
5289_01,0.5779987847727022
5293_01,0.11363390680016175
5293_02,0.13915333793219903
5294_01,0.3057615285344428
5295_01,0.01041340388685817
5296_01,0.3436834505854664
5302_01,0.7977550881380526
5306_01,0.2607115870646915
5306_02,0.9271886951384114
5308_01,0.6084964440661241
5308_02,0.7221147295369492
5308_03,0.21206260027991322
5309_01,0.9876455414567624
5311_01,0.5870428303702031
5317_01,0.19814232493980036
5317_02,0.7221147295369492
5318_01,0.5960767141377804
5318_02,0.7411937962273701
5319_01,0.165092108578198
5321_01,0.181539976554895
5324_01,0.5960767141377804
5328_01,0.9876455414567624
5329_01,0.08599882940330895
5329_02,0.5893416489906186
5329_03,0.5039986088929465
5329_04,0.5039986088929465
5329_05,0.23710354608606676
5329_06,0.5039986088929465
5329_07,0.5623062055776106
5332_01,0.6591603803973299
5335_01,0.9438518831280245
5335_02,0.9438518831280245
5335_03,0.431306312714093
5335_04,0.6600564024316073
5336_01,0.48060100278838275
5338_01,0.6432718293276222
5339_01,0.5125772569986705
5339_02,0.8287855846087558
5339_03,0.978611657689185
5342_01,0.22910364857415189
5349_01,0.5870428303702031
5352_01,0.5960767141377804
5357_01,0.969381493079093
5357_02,0.9784153768466705
5357_03,-0.004472283758281999
5357_04,0.02267852519919985
5358_01,0.5231473260060683
5364_01,0.5870428303702031
5369_01,0.42812083225838515
5369_02,0.14908664993025664
5369_03,0.9426284537309529
5370_01,0.5476964687285828
5371_01,0.9551929935031522
5371_02,0.12917194222314973
5371_03,0.9551929935031522
5371_04,0.9118891333895084
5373_01,0.04407864458919742
5376_01,0.9876455414567624
5376_02,0.9876455414567624
5377_01,0.9876455414567624
5381_01,0.05745446018534634
5382_01,1.0264336921270911
5382_02,1.0264336921270911
5386_01,0.5960767141377804
5391_01,0.11430496291504401
5393_01,0.05519346821923321
5398_01,0.9335945699633755
5399_01,0.12552088354269114
5400_01,0.7045594808174918
5403_01,0.22273961360081318
5405_01,0.12668308566199843
5407_01,0.5835936938785783
5409_01,0.17004084129418193
5417_01,-0.10976983404968003
5419_01,0.14462873685639843
5426_01,0.6176767798520157
5428_01,0.20019095929873512
5428_02,0.7135933645850692
5429_01,0.10129157466854952
5432_01,0.9070647379296765
5433_01,0.9119937360109224
5439_01,0.17978640036622479
5442_01,0.17775254927161074
5444_01,0.3013645149693165
5448_01,0.2025143215339395
5449_01,0.2708044376826974
5456_01,0.1319370004915616
5460_01,0.14871940454798016
5461_01,0.01637846776161917
5464_01,0.11933058052645285
5473_01,0.5623062055776106
5473_02,0.11430496291504401
5481_01,0.9968129902461248
5482_01,0.3873044921064594
5482_02,0.1841201814700499
5486_01,0.7620735717024304
5493_01,0.7221147295369492
5495_01,0.9426284537309529
5498_01,0.5870428303702031
5498_02,0.5870428303702031
5502_01,0.7485023240818992
5503_01,0.12137693563015489
5505_01,0.22954697460381082
5505_02,0.7221147295369492
5505_03,0.6403860699941102
5513_01,0.7221147295369492
5513_02,0.7153796643897874
5513_03,0.1684231492798285
5513_04,0.7153796643897874
5516_01,0.20739423441278726
5518_01,0.2572304606356006
5519_01,0.2650329326570167
5525_01,0.3303156919374386
5532_01,0.616592384792179
5533_01,0.15380256662414593
5534_01,0.25460337317227166
5542_01,0.17681678616379365
5547_01,0.5960767141377804
5548_01,0.6717391808187753
5549_01,0.969381493079093
5553_01,0.9426284537309529
5553_02,0.48323593444308743
5554_01,0.5960767141377804
5558_01,0.10435100568592459
5562_01,0.9968129902461248
5562_02,0.9968129902461248
5564_01,0.03623665392012434
5565_01,0.2216720018334304
5567_01,0.15267652842676646
5570_01,0.7221147295369492
5576_01,0.3972739524048339
5577_01,0.7221147295369492
5577_02,0.6403860699941102
5577_03,0.7153796643897874
5577_04,0.7153796643897874
5577_05,0.7153796643897874
5579_01,0.9784153768466705
5584_01,0.9335945699633755
5584_02,0.05851089782607593
5588_01,0.15655317185032794
5588_02,0.9551929935031522
5588_03,0.9551929935031522
5588_04,0.5802308293122178
5588_05,0.9551929935031522
5590_01,0.5835936938785783
5593_01,0.14611577112978272
5597_01,0.6369931529073246
5600_01,0.5960767141377804
5604_01,0.20988704444325612
5605_01,0.1747107558459769
5607_01,0.5835936938785783
5612_01,0.7221147295369492
5617_01,0.1086811228906531
5620_01,0.5043286044706607
5620_02,0.1432881404769178
5621_01,0.1528667145977475
5624_01,0.7221147295369492
5630_01,0.8335791874797628
5632_01,0.9876455414567624
5633_01,0.13287111009281172
5634_01,0.6430193795917627
5635_01,0.18077499658653245
5636_01,0.15494623992054157
5638_01,0.7221147295369492
5641_01,0.7221147295369492
5649_01,0.9426284537309529
5654_01,0.14704296097980427
5656_01,0.4702487813287693
5657_01,-0.06876951058345655
5658_01,0.13535563660799668
5660_01,0.10706226146127253
5664_01,0.6084964440661241
5664_02,0.6403860699941102
5664_03,0.7153796643897874
5664_04,0.5644931912246903
5665_01,0.14859842343876326
5666_01,0.0534053774017966
5668_01,0.7435572163109595
5669_01,0.7221147295369492
5670_01,0.7221147295369492
5672_01,0.5960767141377804
5675_01,0.6051754934002236
5676_01,0.5039986088929465
5678_01,0.9426284537309529
5678_02,0.5797309184774494
5682_01,0.8216426028119711
5683_01,0.034566611143433915
5690_01,0.17204377595020556
5691_01,0.9551929935031522
5694_01,0.969381493079093
5697_01,0.48481206974484214
5699_01,0.4603503151237919
5703_01,0.29341858957235545
5708_01,0.5870428303702031
5715_01,0.7105277369039732
5715_02,0.8011103929957675
5720_01,0.5110428085474205
5720_02,0.43951338652286953
5731_01,0.03395485894743182
5731_02,0.5402809312775757
5734_01,0.9551929935031522
5734_02,0.06153876345952425
5741_01,0.02724198598453704
5743_01,0.1125799032234289
5745_01,0.5960767141377804
5749_01,0.1626752946624142
5752_01,0.15493085131048667
5753_01,0.16693153551009438
5754_01,0.010332472016850893
5759_01,0.7221147295369492
5760_01,0.32963628405391565
5762_01,0.15302497662556885
5766_01,0.9551929935031522
5770_01,1.0353910737396497
5774_01,0.19285566926758815
5775_01,0.9335945699633755
5782_01,0.23184656000995416
5782_02,0.2175903389599896
5782_03,0.600945146294107
5782_04,0.7221147295369492
5784_01,0.6196524852109709
5787_01,0.2957931663027251
5787_02,0.5960767141377804
5787_03,0.4675017769551607
5789_01,0.6403860699941102
5789_02,0.7221147295369492
5797_01,0.969381493079093
5798_01,0.29165397596588827
5801_01,0.32918164401369243
5803_01,0.5870428303702031
5805_01,0.09445093588420198
5807_01,0.1525807689574474
5815_01,0.07208335635315871
5815_02,0.004031904952093799
5815_03,0.11392307451628969
5815_04,0.013898622264739445
5830_01,0.607879048765891
5832_01,0.09523229346624107
5833_01,0.4810793597347076
5838_01,0.4946477106227304
5841_01,0.9059376262710684
5841_02,0.9947076514647049
5841_03,0.9426284537309529
5845_01,0.5960767141377804
5850_01,0.9968129902461248
5851_01,0.20426266557377562
5851_02,0.9118891333895084
5853_01,0.08491806805240552
5862_01,0.24759530530473264
5864_01,0.43271302748519264
5865_01,0.235830201597366
5866_01,0.43923979762450743
5870_01,0.5960767141377804
5872_01,0.647784844389018
5873_01,0.09963300776893863
5873_02,0.5960767141377804
5873_03,0.13788230971347057
5881_01,0.9968129902461248
5883_01,0.969381493079093
5884_01,0.3344027013836799
5892_01,0.1575544787327214
5893_01,0.07024671502853613
5893_02,0.5623062055776106
5895_01,0.05786232097586132
5896_01,0.5352760564639868
5899_01,0.12236827814624383
5904_01,0.9551929935031522
5904_02,0.08946546049403072
5910_01,0.2509955059577355
5911_01,0.6403860699941102
5911_02,0.21326229153286133
5911_03,0.07888286763170724
5911_04,0.6403860699941102
5911_05,0.6403860699941102
5911_06,0.7221147295369492
5914_01,0.7221147295369492
5917_01,0.7221147295369492
5918_01,0.5960767141377804
5926_01,0.5870428303702031
5929_01,0.4896377008801777
5932_01,0.16946932653653662
5935_01,0.1393754181795268
5936_01,0.978611657689185
5936_02,0.9876455414567624
5936_03,-0.005566848974145695
5936_04,0.6088608797799572
5936_05,-0.05990822151562217
5937_01,0.7221147295369492
5940_01,0.23101788373364154
5942_01,0.9784153768466705
5942_02,0.969381493079093
5943_01,0.17559918781868958
5948_01,0.1572488323243302
5958_01,0.39305444868277334
5961_01,0.969381493079093
5961_02,0.969381493079093
5962_01,0.5429113151978581
5964_01,0.9968129902461248
5964_02,0.9968129902461248
5966_01,0.6403860699941102
5966_02,0.7221147295369492
5978_01,0.12302703198081252
5978_02,0.5039986088929465
5979_01,0.5835936938785783
5982_01,0.11430496291504401
5996_01,0.7221147295369492
5997_01,0.5044226602003029
5997_02,0.9551929935031522
6002_01,0.5797309184774494
6005_01,0.6403860699941102
6005_02,0.6403860699941102
6005_03,0.6403860699941102
6005_04,-0.0486679624624982
6005_05,0.7153796643897874
6009_01,-0.001220268128732776
6009_02,0.011105476700441971
6012_01,0.13393174722768486
6013_01,0.5870428303702031
6018_01,0.14323688689269826
6021_01,0.7221147295369492
6023_01,0.16934356607016568
6037_01,0.5960767141377804
6044_01,0.13868148280888276
6044_02,0.5623062055776106
6046_01,0.46526164943297793
6050_01,0.9335945699633755
6051_01,0.022919841581787555
6051_02,0.3452907648115128
6053_01,0.1569410656713516
6056_01,0.03274257643889544
6057_01,0.5080439716013779
6060_01,0.27422787473448934
6063_01,0.5960767141377804
6072_01,0.27221964130453996
6074_01,0.6576629441083868
6074_02,0.5835936938785783
6074_03,0.7977550881380526
6078_01,0.6344029464877193
6079_01,0.5960767141377804
6081_01,0.9955130926683873
6081_02,0.2720653823651189
6081_03,0.9335945699633755
6081_04,0.9059376262710684
6083_01,0.1387906228753972
6084_01,0.6199542655531965
6088_01,0.5040521247328384
6089_01,0.7221147295369492
6093_01,0.5893416489906186
6097_01,0.3873044921064594
6100_01,0.4932651635300944
6104_01,0.9426284537309529
6113_01,0.11356694813399919
6114_01,0.15325870455989035
6119_01,0.9551929935031522
6119_02,0.616592384792179
6119_03,0.9551929935031522
6125_01,0.10930490062787364
6129_01,0.08939469933941926
6131_01,0.2120898846837838
6134_01,0.5583991062486298
6140_01,0.4552142233281676
6142_01,0.32772150381047926
6142_02,0.7208809322522299
6144_01,0.5960767141377804
6147_01,0.11490086631550021
6151_01,0.010972853523379483
6151_02,0.978611657689185
6154_01,0.5870428303702031
6159_01,0.28347355674031904
6160_01,0.404353686266091
6160_02,0.7221147295369492
6161_01,0.5960767141377804
6164_01,0.9073017941670379
6165_01,0.6830514145229588
6177_01,0.17732970836195847
6183_01,0.18395013508912958
6185_01,-0.04259859522447009
6187_01,0.9551929935031522
6188_01,0.5870428303702031
6190_01,0.48669938405692426
6193_01,0.9551929935031522
6193_02,0.7977550881380526
6193_03,0.12738608863048448
6193_04,0.4798152413298473
6195_01,0.1841201814700499
6196_01,0.9784153768466705
6197_01,0.5870428303702031
6198_01,0.18885753669379646
6202_01,0.6223725702516418
6203_01,0.21301756397213967
6204_01,0.7680678354287821
6209_01,0.006790369740156319
6209_02,0.9622494965274788
6210_01,1.0264336921270911
6212_01,0.5870428303702031
6214_01,0.5176633792220744
6217_01,0.9968129902461248
6217_02,0.05676834840121438
6221_01,0.9551929935031522
6226_01,0.08536474813355158
6231_01,0.7153796643897874
6231_02,0.7221147295369492
6231_03,0.19304868176537815
6233_01,0.22223844674928178
6233_02,0.40273419342065153
6233_03,0.7221147295369492
6235_01,0.969381493079093
6240_01,0.5835936938785783
6242_01,0.9968129902461248
6244_01,0.06939069191488663
6244_02,0.9348179993604471
6247_01,0.15050596507961803
6255_01,0.9784153768466705
6257_01,0.5960767141377804
6257_02,0.15970676225405078
6257_03,0.5893416489906186
6258_01,0.44827368139208473
6259_01,0.40351858960112774
6260_01,0.07388668894402596
6260_02,-0.030086719491620395
6261_01,0.5797309184774494
6261_02,0.5797309184774494
6267_01,0.007106697546771373
6267_02,0.30452131005572963
6267_03,0.969381493079093
6267_04,0.9784153768466705
6267_05,0.9784153768466705
6267_06,0.969381493079093
6269_01,0.4895552916751622
6269_02,0.061974404224490624
6269_03,0.9968129902461248
6272_01,0.27539876730241397
6272_02,0.9426284537309529
6275_01,0.537659064088365
6278_01,0.9551929935031522
6278_02,0.9551929935031522
6284_01,0.9335945699633755
6286_01,0.24953590273309378
6286_02,0.6084964440661241
6287_01,0.15380256662414593
6287_02,0.22273961360081318
6288_01,0.9968129902461248
6288_02,0.11232067942887616
6288_03,0.9968129902461248
6288_04,0.9995805967227642
6291_01,0.16988999446359873
6294_01,0.7221147295369492
6295_01,0.9784153768466705
6295_02,0.590385945024686
6298_01,0.9335945699633755
6303_01,0.14230861055699742
6306_01,0.7221147295369492
6307_01,0.3297790078716355
6310_01,0.07423572936708528
6311_01,0.6369931529073246
6312_01,0.6847611320867075
6312_02,-0.11687765960029156
6314_01,0.1966057213309684
6329_01,0.4084127008634164
6332_01,0.5870428303702031
6332_02,0.5466929478559422
6332_03,0.5870428303702031
6332_04,0.07071784630922952
6332_05,0.14611577112978272
6332_06,0.5960767141377804
6332_07,0.5960767141377804
6332_08,0.1538824346794989
6333_01,0.10888317462778546
6336_01,0.537007726225294
6337_01,0.7221147295369492
6342_01,0.5090008315589138
6342_02,0.054613494826451316
6345_01,0.9551929935031522
6345_02,0.9551929935031522
6350_01,0.763416700641215
6352_01,0.9968129902461248
6352_02,1.0407695620562964
6358_01,0.5415414450996853
6358_02,0.5039986088929465
6359_01,0.05575793243012747
6362_01,0.3538990980509674
6364_01,0.7221147295369492
6375_01,0.11740964434378333
6377_01,0.9551929935031522
6379_01,0.034679665748798855
6382_01,0.20186266158880758
6383_01,0.7153796643897874
6383_02,0.6084964440661241
6383_03,0.5614868348682595
6384_01,0.6085042807507617
6386_01,0.4971227035980836
6387_01,0.3765131569550045
6389_01,0.032083600986318885
6391_01,0.9144079675687947
6391_02,0.9426284537309529
6392_01,0.9551929935031522
6393_01,0.5797309184774494
6395_01,0.6109081614994878
6401_01,0.8528549427837444
6401_02,0.00398036131130049
6403_01,0.07580845271592879
6410_01,0.1558074425744633
6410_02,0.03434415332954058
6417_01,0.9551929935031522
6420_01,0.5373538339877831
6423_01,0.3027135340337066
6425_01,0.13677166951046468
6425_02,0.5706970347098721
6426_01,0.10871597939032904
6427_01,0.9426284537309529
6429_01,0.5863245636384242
6435_01,0.23218374257679572
6438_01,0.0017037576720854216
6440_01,0.5960767141377804
6441_01,0.1878535476700984
6445_01,-0.01848384139430996
6460_01,0.6614322709252407
6465_01,0.7221147295369492
6466_01,0.19254327311254274
6467_01,0.2758747237389206
6469_01,0.7221147295369492
6474_01,0.42086691087693195
6476_01,0.11105690940291577
6479_01,0.9622494965274788
6479_02,0.9622494965274788
6483_01,0.9335945699633755
6484_01,0.4414090279530347
6486_01,0.7435572163109595
6491_01,0.2000745595946841
6491_02,0.15380256662414593
6491_03,0.7153796643897874
6495_01,0.2009446862775068
6496_01,0.5960767141377804
6496_02,0.39515780313461907
6497_01,0.6109081614994878
6498_01,0.6084964440661241
6499_01,0.5039986088929465
6499_02,0.15180343844967073
6499_03,0.5623062055776106
6499_04,0.5039986088929465
6499_05,0.06840477826897733
6499_06,0.5960767141377804
6499_07,0.5960767141377804
6499_08,0.5893416489906186
6504_01,0.9876455414567624
6504_02,0.48971579757769274
6505_01,0.15711532506505144
6506_01,0.10137259503612404
6506_02,0.1780711382911793
6507_01,0.5960767141377804
6515_01,0.6487845997751703
6516_01,1.0264336921270911
6516_02,1.0264336921270911
6518_01,0.9234418513363721
6519_01,0.2679030008366142
6521_01,0.10797613730311127
6524_01,0.26383472755078224
6527_01,0.7135933645850692
6528_01,0.5960767141377804
6532_01,0.20301939669139668
6533_01,0.5870428303702031
6533_02,0.1370327880669182
6534_01,0.17797694258186902
6536_01,0.2873485940208752
6537_01,0.10699643506051496
6538_01,0.20655245285917553
6542_01,0.1841201814700499
6543_01,0.7485023240818992
6550_01,0.10587675816157908
6551_01,0.5643910543057067
6554_01,0.5797309184774494
6555_01,0.5295709600469476
6559_01,0.6403860699941102
6559_02,0.6084964440661241
6559_03,0.5257348272721172
6564_01,0.5583765055824701
6564_02,0.978611657689185
6566_01,0.08120438118260581
6571_01,0.15325870455989035
6575_01,1.0264336921270911
6576_01,0.9426284537309529
6577_01,0.5431444856532884
6577_02,0.17423144870036597
6577_03,0.7221147295369492
6579_01,0.5870428303702031
