PassengerId,Transported
5532_01,0.7603583
5533_01,-0.012970869
5534_01,0.42481056
5542_01,0.021037877
5547_01,0.6469027
5548_01,0.5653517
5549_01,0.97711843
5553_01,0.9823437
5553_02,0.6282872
5554_01,0.6469027
5558_01,0.2318944
5562_01,1.002695
5562_02,0.9910064
5564_01,0.35905278
5565_01,0.14338876
5567_01,0.036551226
5570_01,0.7407878
5576_01,0.10244422
5577_01,0.70428634
5577_02,0.64442694
5577_03,0.74231786
5577_04,0.74231786
5577_05,0.74231786
5579_01,0.9818362
5584_01,0.9737773
5584_02,0.01393991
5588_01,0.1887213
5588_02,0.99980897
5588_03,1.0041873
5588_04,0.47440475
5588_05,0.9846182
5590_01,0.51260465
5593_01,0.14632787
5597_01,0.98509264
5600_01,0.6469027
5604_01,0.042389162
5605_01,0.054086152
5607_01,0.51260465
5612_01,0.7407878
5617_01,0.020474065
5620_01,0.62183404
5620_02,0.064248
5621_01,0.20902207
5624_01,0.71124023
5630_01,0.76774025
5632_01,0.99146
5633_01,0.19184256
5634_01,0.58514714
5635_01,0.25023228
5636_01,0.17896734
5638_01,0.70428634
5641_01,0.70428634
5649_01,0.9937868
5654_01,0.10021848
5656_01,0.27781284
5657_01,0.084056936
5658_01,-0.005298971
5660_01,0.47066084
5664_01,0.5201784
5664_02,0.64442694
5664_03,0.74231786
5664_04,0.8147394
5665_01,0.021737058
5666_01,0.0994283
5668_01,0.9851371
5669_01,0.70428634
5670_01,0.7407878
5672_01,0.6469027
5675_01,0.50929904
5676_01,0.34289655
5678_01,0.99930274
5678_02,0.456319
5682_01,0.8787408
5683_01,-0.0037008412
5690_01,0.12935457
5691_01,0.99980897
5694_01,0.9720097
5697_01,0.38038546
5699_01,0.39420736
5703_01,0.24430545
5708_01,0.5654271
5715_01,0.73578185
5715_02,0.5839242
5720_01,0.5900834
5720_02,0.6197062
5731_01,0.17246526
5731_02,0.59704167
5734_01,0.9846182
5734_02,0.090123504
5741_01,-0.04789538
5743_01,0.028234715
5745_01,0.6469027
5749_01,0.085599184
5752_01,0.0159221
5753_01,0.05912419
5754_01,0.42004788
5759_01,0.71124023
5760_01,0.11811176
5762_01,-0.06827611
5766_01,0.9846182
5770_01,1.1541731
5774_01,0.29857397
5775_01,0.9737773
5782_01,0.09407117
5782_02,0.16279435
5782_03,0.5200949
5782_04,0.5990204
5784_01,0.6946884
5787_01,0.32182306
5787_02,0.6469027
5787_03,0.6978061
5789_01,0.64442694
5789_02,0.7407878
5797_01,0.97711843
5798_01,0.3073124
5801_01,0.1841902
5803_01,0.5654271
5805_01,0.003285147
5807_01,0.11803114
5815_01,0.0979022
5815_02,-0.038737144
5815_03,0.49180782
5815_04,0.11288671
5830_01,-0.09001666
5832_01,-0.024258772
5833_01,0.06601585
5838_01,0.44817513
5841_01,0.9905303
5841_02,0.9969379
5841_03,0.99930274
5845_01,0.56007266
5850_01,0.99557275
5851_01,0.18680152
5851_02,0.9974965
5853_01,0.20468178
5862_01,0.067035295
5864_01,0.5502866
5865_01,0.29829672
5866_01,0.39693326
5870_01,0.6469027
5872_01,0.680216
5873_01,0.009870188
5873_02,0.56007266
5873_03,0.44921803
5881_01,1.0076534
5883_01,0.9720097
5884_01,0.25624967
5892_01,-0.06841475
5893_01,0.19031297
5893_02,0.55304223
5895_01,0.046618152
5896_01,0.5255223
5899_01,0.004801812
5904_01,0.9846182
5904_02,-0.037639786
5910_01,0.38979807
5911_01,0.64442694
5911_02,0.19861387
5911_03,0.22163175
5911_04,0.64442694
5911_05,0.64442694
5911_06,0.70428634
5914_01,0.70428634
5917_01,0.70428634
5918_01,0.56007266
5926_01,0.5654271
5929_01,0.5521496
5932_01,0.21749832
5935_01,0.31227633
5936_01,0.9816527
5936_02,0.9873451
5936_03,0.09712377
5936_04,0.630255
5936_05,-0.11595495
5937_01,0.70428634
5940_01,0.33334273
5942_01,0.98735213
5942_02,0.9720097
5943_01,-0.10153372
5948_01,0.30778044
5958_01,0.21543565
5961_01,0.9720097
5961_02,0.9720097
5962_01,0.5956167
5964_01,1.0067507
5964_02,1.0076534
5966_01,0.64442694
5966_02,0.70428634
5978_01,0.22234601
5978_02,0.34289655
5979_01,0.51260465
5982_01,0.08050735
5996_01,0.71124023
5997_01,0.46173936
5997_02,0.99980897
6002_01,0.456319
6005_01,0.64442694
6005_02,0.64442694
6005_03,0.64442694
6005_04,-0.0055986177
6005_05,0.74231786
6009_01,-0.03865723
6009_02,0.05460741
6012_01,0.12910776
6013_01,0.5654271
6018_01,0.22214374
6021_01,0.7407878
6023_01,0.15879989
6037_01,0.56007266
6044_01,-0.016359977
6044_02,0.55304223
6046_01,0.47699746
6050_01,0.9737773
6051_01,-0.03779273
6051_02,0.29434782
6053_01,0.21624143
6056_01,0.071916826
6057_01,0.5454578
6060_01,0.036476232
6063_01,0.6469027
6072_01,0.1348282
6074_01,0.87501067
6074_02,0.64915013
6074_03,0.99930364
6078_01,0.89262825
6079_01,0.6469027
6081_01,0.9894298
6081_02,0.094949216
6081_03,0.9737773
6081_04,0.9905303
6083_01,0.061408076
6084_01,1.1482629
6088_01,0.5616246
6089_01,0.7407878
6093_01,0.57415724
6097_01,0.37212622
6100_01,0.56649333
6104_01,0.9823437
6113_01,0.14732197
6114_01,0.121299006
6119_01,0.99980897
6119_02,0.19610153
6119_03,1.0041873
6125_01,0.17877199
6129_01,0.10556658
6131_01,-0.08805437
6134_01,0.3426368
6140_01,0.17864066
6142_01,0.1274051
6142_02,0.95713836
6144_01,0.6469027
6147_01,0.046706516
6151_01,0.039747808
6151_02,0.9816527
6154_01,0.5654271
6159_01,0.2785546
6160_01,0.13018903
6160_02,0.70428634
6161_01,0.56007266
6164_01,0.86732185
6165_01,0.65114754
6177_01,-0.103347085
6183_01,0.329583
6185_01,-0.02924805
6187_01,0.99980897
6188_01,0.5654271
6190_01,0.51893485
6193_01,1.0041873
6193_02,0.99930364
6193_03,0.077887416
6193_04,0.21606217
6195_01,0.17703567
6196_01,0.97770214
6197_01,0.5654271
6198_01,0.27734885
6202_01,0.8700752
6203_01,0.17963627
6204_01,0.86260694
6209_01,-0.042947043
6209_02,0.9336502
6210_01,1.0013266
6212_01,0.5654271
6214_01,0.80295795
6217_01,1.0052228
6217_02,0.19239724
6221_01,0.99980897
6226_01,-0.04905398
6231_01,0.74231786
6231_02,0.7407878
6231_03,0.07166011
6233_01,0.3317124
6233_02,0.33895963
6233_03,0.70428634
6235_01,0.9720097
6240_01,0.5878189
6242_01,1.0076534
6244_01,0.27575165
6244_02,0.9239318
6247_01,-0.01958568
6255_01,0.98181707
6257_01,0.6469027
6257_02,0.04752058
6257_03,0.57415724
6258_01,0.57682204
6259_01,0.3224595
6260_01,0.034013122
6260_02,-0.118459575
6261_01,0.30079007
6261_02,0.2630571
6267_01,0.005957438
6267_02,0.25657538
6267_03,0.9720097
6267_04,0.98181707
6267_05,0.98735213
6267_06,0.9720097
6269_01,0.5066421
6269_02,0.0689232
6269_03,1.0067507
6272_01,0.52950484
6272_02,0.9823437
6275_01,0.5660446
6278_01,0.9846182
6278_02,1.0041873
6284_01,0.9737773
6286_01,0.17277724
6286_02,0.5201784
6287_01,0.1888966
6287_02,0.18122093
6288_01,1.0076534
6288_02,0.578537
6288_03,1.0067507
6288_04,1.2191014
6291_01,0.22285333
6294_01,0.7407878
6295_01,0.99658173
6295_02,0.6215722
6298_01,0.9737773
6303_01,0.21478233
6306_01,0.71124023
6307_01,0.075254716
6310_01,0.118133426
6311_01,0.6428777
6312_01,0.7580505
6312_02,0.05899142
6314_01,0.09813071
6329_01,0.78795576
6332_01,0.5654271
6332_02,0.631827
6332_03,0.5654271
6332_04,0.009435942
6332_05,0.20809019
6332_06,0.6469027
6332_07,0.5556757
6332_08,0.13029958
6333_01,0.062795095
6336_01,0.45078814
6337_01,0.71124023
6342_01,0.6937103
6342_02,0.2636784
6345_01,0.9846182
6345_02,0.9846182
6350_01,0.44886503
6352_01,0.99403745
6352_02,1.019119
6358_01,0.8393617
6358_02,0.34289655
6359_01,0.13995916
6362_01,0.40806353
6364_01,0.71124023
6375_01,0.39139998
6377_01,0.9846182
6379_01,0.11346837
6382_01,0.61735344
6383_01,0.74231786
6383_02,0.5201784
6383_03,0.21930556
6384_01,0.25609088
6386_01,0.32740608
6387_01,0.18023452
6389_01,-0.017573144
6391_01,0.9215422
6391_02,0.98965275
6392_01,1.0041873
6393_01,0.2630571
6395_01,0.84927785
6401_01,0.95778805
6401_02,0.15535717
6403_01,0.14601628
6410_01,0.10591972
6410_02,-0.064801306
6417_01,0.9846182
6420_01,0.6709685
6423_01,-0.051459163
6425_01,0.14708696
6425_02,0.2933942
6426_01,0.19213396
6427_01,0.99930274
6429_01,0.74473053
6435_01,-0.100255266
6438_01,0.048091296
6440_01,0.6469027
6441_01,0.08679043
6445_01,0.23554069
6460_01,0.35831082
6465_01,0.70428634
6466_01,0.124828525
6467_01,0.19762164
6469_01,0.7407878
6474_01,0.3984509
6476_01,0.016817361
6479_01,0.96474147
6479_02,0.9336502
6483_01,0.9737773
6484_01,0.17558753
6486_01,0.9979834
6491_01,0.14725937
6491_02,0.035485223
6491_03,0.74231786
6495_01,0.07674188
6496_01,0.56007266
6496_02,0.36088002
6497_01,0.7142444
6498_01,0.5201784
6499_01,0.34289655
6499_02,0.3842533
6499_03,0.55304223
6499_04,0.34289655
6499_05,0.14527437
6499_06,0.6469027
6499_07,0.56007266
6499_08,0.57415724
6504_01,0.99146
6504_02,0.608543
6505_01,0.12382741
6506_01,0.11090351
6506_02,0.33086407
6507_01,0.5556757
6515_01,0.8774536
6516_01,1.0013266
6516_02,1.0013266
6518_01,0.95506245
6519_01,0.2775779
6521_01,0.11239285
6524_01,0.22946003
6527_01,0.655264
6528_01,0.56007266
6532_01,0.07854643
6533_01,0.5654271
6533_02,0.06476169
6534_01,0.19551684
6536_01,0.19697973
6537_01,-0.065141186
6538_01,0.26084688
6542_01,0.0749718
6543_01,0.87823975
6550_01,0.14141679
6551_01,0.5938333
6554_01,0.30079007
6555_01,0.3504019
6559_01,0.64442694
6559_02,0.5201784
6559_03,0.46645752
6564_01,0.67482895
6564_02,0.9816527
6566_01,0.28933644
6571_01,0.0704508
6575_01,1.0013266
6576_01,0.99930274
6577_01,0.15496008
6577_02,0.020385992
6577_03,0.7407878
6579_01,0.5654271
6581_01,0.29971763
6584_01,0.967862
6586_01,0.08505456
6587_01,0.71124023
6589_01,0.9609947
6596_01,0.607663
6596_02,0.04709425
6597_01,0.067998655
6600_01,1.0755566
6600_02,0.094177395
6605_01,0.70428634
6605_02,0.5201784
6607_01,0.5304928
6610_01,0.5654271
6612_01,0.6079402
6612_02,0.13951251
6612_03,-0.035431363
6612_04,0.64442694
6612_05,0.6193946
6612_06,0.74231786
6615_01,0.9737773
6617_01,0.9644542
6617_02,0.9816527
6617_03,0.9969951
6619_01,-0.06803204
6627_01,0.9881887
6629_01,1.0003532
6632_01,0.5406114
6636_01,0.70428634
6640_01,0.98181707
6644_01,0.23226409
6648_01,0.5654271
6651_01,0.5462662
6653_01,1.0038049
6657_01,0.5654271
6658_01,0.9357913
6658_02,0.9846182
6658_03,0.31961384
6661_01,0.51617837
6666_01,0.09132555
6677_01,0.57030004
6678_01,0.10173427
6678_02,0.97397566
6679_01,0.06765095
6682_01,0.9737773
6682_02,0.8817417
6685_01,-0.37441143
6686_01,0.24868506
6687_01,0.026543375
6688_01,0.9720097
6689_01,0.31588864
6689_02,0.7949812
6690_01,0.70428634
6695_01,0.496028
6696_01,0.5662631
6700_01,0.5654271
6700_02,0.044382602
6701_01,1.0067507
6703_01,0.021521393
6704_01,0.256762
6705_01,0.5872575
6710_01,0.70428634
6712_01,0.21162456
6714_01,0.44305408
6715_01,-0.087516725
6716_01,0.19962332
6717_01,0.9720097
6723_01,0.21384464
6728_01,0.97711843
6732_01,0.34784395
6733_01,0.5021626
6735_01,0.36188012
6737_01,0.21592692
6738_01,0.41285515
6738_02,0.95210403
6740_01,0.16883507
6743_01,1.0041873
6752_01,0.07754957
6752_02,0.28973937
6752_03,0.28675377
6755_01,0.15228677
6759_01,0.5654271
6767_01,0.06128162
6767_02,0.58420914
6768_01,0.14287136
6769_01,1.0041873
6770_01,0.9720097
6770_02,0.9720097
6770_03,0.98735213
6771_01,0.038838875
6772_01,0.5654271
6772_02,0.36426774
6777_01,0.99146
6781_01,0.92257565
6783_01,0.56007266
6785_01,0.5654271
6790_01,0.15678404
6791_01,0.5850015
6793_01,1.0687313
6793_02,0.98735213
6795_01,0.008171995
6797_01,0.08318482
6803_01,0.32391146
6804_01,0.625955
6807_01,0.64516413
6807_02,0.5654271
6809_01,0.13780905
6811_01,0.56007266
6812_01,0.113828436
6812_02,0.017609956
6815_01,0.16596244
6819_01,0.23789738
6819_02,0.70428634
6819_03,0.74231786
6823_01,0.70428634
6828_01,0.7407878
6830_01,0.6469027
6835_01,0.5878189
6835_02,0.30021033
6836_01,0.10711235
6838_01,0.8202848
6838_02,-0.01598528
6838_03,0.12799221
6842_01,0.14288017
6845_01,0.92696124
6846_01,-0.06340561
6847_01,-0.094586864
6849_01,0.19828366
6852_01,0.60236174
6852_02,0.05870308
6855_01,0.2773029
6856_01,-0.017501399
6860_01,0.20001811
6867_01,0.35248154
6870_01,0.22109446
6872_01,0.5654271
6874_01,0.7407878
6875_01,0.4875435
6875_02,0.36956942
6875_03,0.7315942
6876_01,0.7696921
6876_02,0.64442694
6876_03,0.74231786
6877_01,0.09019747
6878_01,0.9846182
6881_01,0.22259106
6884_01,0.6469027
6886_01,0.70428634
6888_01,0.4177707
6888_02,0.9816527
6888_03,0.9969951
6888_04,-0.09873329
6890_01,0.11924118
6897_01,0.4327762
6904_01,0.6469027
6904_02,0.5654271
6904_03,0.5478036
6909_01,0.9720097
6914_01,0.71124023
6916_01,0.97770214
6919_01,0.75419426
6922_01,0.5654271
6923_01,0.9823437
6927_01,-0.0061097145
6933_01,0.95713836
6933_02,0.95713836
6935_01,0.08613375
6936_01,0.060150504
6936_02,-0.046418384
6936_03,0.99930274
6938_01,0.5654271
6941_01,0.6469027
6942_01,0.71124023
6948_01,0.7407878
6952_01,0.9816527
6953_01,0.4918987
6955_01,0.09650681
6956_01,0.22464104
6958_01,0.21642391
6959_01,0.018036598
6959_02,0.74231786
6959_03,0.74231786
6961_01,0.29341924
6961_02,0.046536148
6965_01,0.98965275
6969_01,0.0040665977
6974_01,0.0703471
6975_01,-0.03076934
6983_01,0.98965275
6983_02,0.013046114
6986_01,0.57415724
6986_02,0.25704646
6986_03,0.57415724
6986_04,0.34289655
6986_05,0.5654271
6986_06,0.32509562
6986_07,0.3725309
6986_08,0.57415724
6989_01,0.5990204
6993_01,0.11216637
7000_01,0.9846182
7003_01,0.21270034
7009_01,-0.044144876
7009_02,0.041556235
7012_01,0.9737773
7023_01,0.052649528
7024_01,0.51260465
7030_01,-0.03312017
7033_01,0.2344592
7035_01,0.7475968
7043_01,0.5990204
7046_01,-0.07249037
7046_02,0.041633423
7046_03,0.0844651
7054_01,0.9914558
7054_02,1.0013266
7055_01,0.9945373
7063_01,0.4083643
7063_02,0.30379298
7064_01,0.6169022
7065_01,0.70253783
7066_01,0.0018670096
7066_02,0.71124023
7067_01,0.64442694
7067_02,0.74231786
7067_03,0.18758076
7070_01,0.696738
7075_01,0.13533771
7076_01,0.5654271
7081_01,0.8687799
7081_02,0.9720097
7100_01,0.82291234
7100_02,0.041036844
7101_01,-0.18782344
7101_02,0.043465205
7102_01,0.9916232
7103_01,0.006071788
7103_02,0.99930274
7107_01,0.57030004
7108_01,0.17930098
7112_01,0.9690441
7115_01,0.9823437
7122_01,0.46715406
7123_01,0.398824
7124_01,0.9969951
7124_02,0.9969951
7124_03,0.35992596
7125_01,0.9705262
7129_01,0.6109663
7130_01,0.57030004
7130_02,0.57415724
7130_03,0.15216547
7130_04,0.11466429
7130_05,0.6469027
7130_06,0.55304223
7130_07,0.16864088
7131_01,0.6059516
7135_01,0.71124023
7135_02,0.8193001
7135_03,0.78915435
7135_04,0.70428634
7136_01,0.6469027
7138_01,0.10225681
7139_01,-0.037627425
7141_01,0.20219283
7145_01,0.23584569
7146_01,-0.07935146
7147_01,1.0013266
7150_01,0.2713898
7150_02,0.5654271
7153_01,0.13205817
7154_01,-0.07917882
7158_01,0.11254745
7163_01,0.99146
7163_02,0.9969951
7163_03,-0.042880524
7164_01,0.13268895
7169_01,0.7407878
7172_01,0.064941905
7172_02,0.0027000408
7174_01,0.10903001
7178_01,0.9823437
7183_01,0.655264
7185_01,0.99203914
7195_01,0.5990204
7196_01,0.9823437
7198_01,0.5654271
7201_01,0.043859214
7204_01,0.005582595
7209_01,0.901023
7209_02,0.9264736
7211_01,-0.057477534
7212_01,0.83552897
7213_01,0.6469027
7220_01,0.3904794
7222_01,0.3296382
7223_01,1.0041873
7228_01,0.70428634
7231_01,0.36890316
7237_01,0.70329386
7239_01,0.6469027
7241_01,0.96474147
7241_02,-0.1930844
7243_01,0.74231786
7243_02,0.70428634
7243_03,0.74231786
7243_04,0.08593053
7243_05,0.74231786
7244_01,0.7407878
7245_01,0.7675157
7248_01,0.045903265
7248_02,0.9737773
7251_01,0.5654271
7254_01,0.39176476
7262_01,0.069734246
7263_01,0.3123273
7264_01,0.09548421
7265_01,0.28305852
7266_01,0.10808253
7266_02,0.71124023
7266_03,0.64442694
7269_01,0.20572834
7269_02,0.56007266
7272_01,0.6469027
7275_01,0.82033837
7281_01,0.8921507
7282_01,0.5654271
7286_01,0.1444535
7287_01,1.0067507
7288_01,0.46552834
7291_01,0.7407878
7293_01,0.4619995
7294_01,0.10860434
7295_01,0.2058768
7295_02,0.213152
7299_01,0.60729325
7308_01,1.0113246
7312_01,0.63536173
7315_01,0.6469027
7316_01,0.46581098
7317_01,0.049446248
7318_01,0.12133625
7319_01,0.8939466
7319_02,0.67324734
7319_03,0.45848438
7325_01,0.19003223
7329_01,0.0939779
7329_02,0.75077987
7329_03,0.8070376
7333_01,0.4894283
7335_01,0.56007266
7345_01,0.056356564
7348_01,0.04787987
7348_02,0.99754506
7348_03,0.9974965
7349_01,0.04584276
7352_01,0.3445897
7354_01,0.8765664
7354_02,0.93450797
7354_03,0.98735213
7354_04,-0.12946248
7354_05,0.9720097
7354_06,0.08751166
7355_01,0.020953633
7357_01,0.70428634
7362_01,-0.026875997
7363_01,0.5556757
7364_01,0.62070835
7368_01,0.9644542
7369_01,-0.022625264
7373_01,1.0052228
7373_02,1.0076534
7375_01,0.46285337
7378_01,0.053708185
7380_01,0.765568
7380_02,1.0052228
7380_03,0.31853327
7380_04,0.98790234
7381_01,0.6469027
7382_01,0.7407878
7383_01,0.5654271
7383_02,-0.09104578
7384_01,0.08626547
7386_01,0.5654271
7389_01,0.9737773
7397_01,0.4585066
7400_01,0.08340286
7404_01,0.7407878
7407_01,0.5292852
7409_01,0.29483885
7409_02,0.49861524
7412_01,1.0013266
7413_01,0.6469027
7413_02,0.57415724
7414_01,0.050014544
7415_01,0.2341659
7417_01,0.088360764
7417_02,0.28915444
7420_01,0.31108525
7421_01,0.6469027
7421_02,0.5782993
7423_01,0.085653506
7423_02,0.9737773
7424_01,0.12164731
7426_01,1.0013266
7426_02,1.0013266
7426_03,1.0013266
7433_01,0.56007266
7434_01,0.15326253
7439_01,-0.021414809
7439_02,1.0052228
7440_01,0.10250349
7441_01,0.98735213
7443_01,0.70428634
7451_01,0.42911786
7454_01,0.077812836
7463_01,0.3183926
7465_01,0.52880603
7466_01,0.1289053
7467_01,-0.07482007
7468_01,0.26893365
7469_01,0.036780715
7470_01,0.74231786
7471_01,0.57415724
7471_02,0.46720695
7473_01,0.13394305
7473_02,0.16708578
7474_01,0.5990204
7476_01,0.8604978
7480_01,0.10813161
7482_01,0.99930274
7482_02,0.13876516
7489_01,0.55304223
7489_02,0.04306707
7489_03,0.34289655
7491_01,0.6469027
7493_01,0.45848438
7497_01,0.7407878
7511_01,1.0852387
7516_01,0.6630154
7519_01,-0.02073709
7526_01,0.9910064
7528_01,0.5990204
7528_02,0.70428634
7528_03,0.06301015
7528_04,0.7407878
7530_01,1.0076534
7530_02,0.085125685
7530_03,0.104625046
7530_04,0.07247336
7532_01,0.70428634
7537_01,0.7407878
7539_01,0.99146
7539_02,0.6328538
7540_01,0.1388962
7541_01,0.9846182
7541_02,1.0041873
7541_03,0.5878189
7546_01,0.99146
7547_01,0.45007703
7548_01,-0.07976702
7551_01,0.42418632
7554_01,0.70329386
7555_01,0.43457526
7556_01,1.0113246
7556_02,0.9616482
7556_03,0.21710947
7556_04,1.0113246
7557_01,0.04180412
7557_02,0.99930274
7557_03,0.9823437
7558_01,-0.114312455
7558_02,0.99930274
7562_01,0.17443463
7564_01,0.05456881
7566_01,0.17365073
7570_01,0.44886503
7570_02,0.59295297
7571_01,0.24533786
7575_01,0.22771588
7581_01,0.3748067
7582_01,0.57415724
7582_02,0.55304223
7582_03,0.55304223
7582_04,0.181099
7582_05,0.57415724
7587_01,0.46035606
7589_01,0.6469027
7590_01,0.665783
7591_01,0.85115707
7591_02,0.6814833
7593_01,0.96064866
7597_01,0.6469027
7597_02,0.57415724
7597_03,0.07320239
7597_04,0.5654271
7597_05,0.24001735
7597_06,0.55304223
7597_07,0.045655433
7600_01,0.93839544
7600_02,0.11940713
7602_01,0.9851371
7603_01,0.5694417
7607_01,0.11068239
7610_01,0.64442694
7610_02,0.57933027
7611_01,0.29855305
7611_02,0.05858524
7612_01,-0.0076700593
7612_02,0.7407878
7613_01,0.9720097
7615_01,0.13903356
7617_01,0.20938791
7619_01,0.70428634
7629_01,0.4891665
7629_02,0.55953383
7629_03,0.64442694
7636_01,0.33770105
7637_01,0.9974965
7637_02,0.059988227
7637_03,0.9974965
7638_01,0.6469027
7642_01,0.9737773
7645_01,1.0067507
7648_01,0.30663064
7651_01,0.9737773
7653_01,0.046102405
7654_01,0.9816527
7655_01,0.91195506
7657_01,0.0933476
7658_01,1.0380828
7659_01,0.19208992
7662_01,0.9737773
7663_01,0.70428634
7664_01,0.025431795
7668_01,0.64139044
7672_01,-0.048968434
7673_01,0.2842605
7674_01,0.022297293
7675_01,0.13697681
7681_01,0.51260465
7685_01,0.7407878
7686_01,0.70428634
7695_01,0.22903605
7701_01,0.58534145
7704_01,0.8304889
7706_01,1.1124971
7718_01,1.0052228
7722_01,0.37158298
7725_01,0.97711843
7726_01,0.6469027
7730_01,0.31815916
7732_01,0.30539387
7733_01,0.100275695
7734_01,0.4685869
7735_01,0.19586404
7737_01,0.6469027
7740_01,0.6223096
7740_02,0.34289655
7745_01,0.52488345
7750_01,0.18006954
7756_01,1.0160733
7758_01,0.1554569
7759_01,0.74738324
7762_01,0.18122093
7765_01,0.74231786
7765_02,0.70428634
7765_03,0.7407878
7766_01,0.3464852
7772_01,0.5654271
7779_01,0.5111847
7781_01,0.1606091
7792_01,1.0067507
7792_02,1.0067507
7792_03,1.0067507
7792_04,0.28068084
7792_05,1.0067507
7794_01,0.07512319
7795_01,0.03076535
7795_02,0.6087926
7796_01,0.3025192
7798_01,0.1837515
7798_02,0.65114754
7799_01,0.9770737
7804_01,0.027212936
7807_01,0.6469027
7811_01,0.5878189
7814_01,0.19816844
7817_01,0.22872844
7819_01,0.70428634
7822_01,0.20112824
7823_01,0.7407878
7825_01,0.04089725
7825_02,1.0552592
7825_03,-0.0271319
7826_01,1.0067507
7827_01,0.99557275
7836_01,-0.00040080113
7838_01,1.0013266
7844_01,0.31998077
7846_01,0.026039666
7846_02,1.0067507
7854_01,0.6469027
7855_01,0.59571576
7857_01,0.5654271
7860_01,0.18366987
7862_01,0.6469027
7867_01,0.4624503
7869_01,0.16195361
7874_01,0.18362114
7874_02,0.467625
7876_01,0.1868781
7880_01,0.9239318
7880_02,-0.20577693
7887_01,0.5654271
7893_01,1.0013266
7893_02,0.9992441
7893_03,1.0113246
7893_04,1.0013266
7893_05,1.0113246
7896_01,0.54717404
7898_01,0.45092
7900_01,0.13604525
7906_01,0.09657254
7909_01,0.24796745
7909_02,0.34878933
7911_01,0.70428634
7912_01,0.14396422
7915_01,0.52545094
7915_02,0.22452201
7915_03,0.51260465
7917_01,0.6469027
7921_01,0.83411163
7921_02,0.015225918
7923_01,0.3228114
7925_01,0.97212315
7927_01,0.5556757
7927_02,0.57415724
7927_03,0.20858245
7928_01,0.7312052
7931_01,0.33966592
7932_01,0.27056375
7933_01,0.9711218
7934_01,0.9974965
7934_02,1.0041873
7934_03,0.9974965
7938_01,0.009822368
7942_01,0.0060083526
7942_02,0.6193946
7948_01,0.036894746
7951_01,0.98735213
7953_01,0.19242191
7956_01,0.30385116
7959_01,0.06438564
7961_01,0.21412839
7963_01,0.49592257
7963_02,0.31793764
7963_03,0.70428634
7964_01,0.9846182
7965_01,0.70428634
7966_01,0.07351129
7969_01,0.6469027
7971_01,1.0076534
7971_02,0.18511097
7975_01,0.9937868
7977_01,0.2838029
7978_01,0.55304223
7978_02,0.09079127
7979_01,0.20657821
7980_01,0.086682074
7991_01,0.015054017
7991_02,0.38310853
7991_03,0.9873451
7991_04,0.9969951
7992_01,0.77733237
7997_01,0.70428634
7998_01,0.9135734
7998_02,1.0113246
7998_03,0.9992441
7998_04,1.0013266
8001_01,0.38706788
8002_01,0.1816211
8008_01,0.12770203
8009_01,0.56007266
8011_01,0.5878189
8013_01,0.7863941
8017_01,0.13472828
8022_01,0.5413778
8028_01,0.22296973
8033_01,0.2471599
8039_01,0.89758474
8039_02,0.98735213
8040_01,0.2933942
8041_01,0.16094582
8041_02,0.98181707
8044_01,0.9910064
8045_01,0.07347575
8047_01,0.98181707
8048_01,0.5873525
8051_01,0.71124023
8051_02,0.71124023
8061_01,0.5201784
8061_02,0.73496836
8062_01,0.35875344
8065_01,-0.035101652
8070_01,0.032577462
8073_01,0.5654271
8074_01,0.7581194
8080_01,0.9161646
8090_01,0.6469027
8093_01,0.15696523
8095_01,0.1559896
8096_01,0.9737773
8099_01,0.5654271
8100_01,0.7139973
8101_01,0.9846182
8104_01,0.46745184
8109_01,0.19276121
8110_01,0.0692966
8111_01,0.56007266
8113_01,0.74231786
8113_02,0.64442694
8113_03,0.64442694
8113_04,0.31028426
8114_01,0.80932224
8125_01,1.0113246
8125_02,1.0737641
8126_01,0.21975817
8127_01,0.43156984
8132_01,0.39816982
8134_01,0.77126133
8142_01,0.9873451
8145_01,0.7300465
8146_01,0.5654271
8151_01,0.18562518
8154_01,0.5913141
8155_01,0.67462593
8160_01,0.24559088
8163_01,0.52545094
8166_01,0.22571036
8169_01,0.3998562
8170_01,0.98181707
8172_01,0.9846182
8174_01,0.10765696
8179_01,0.99146
8180_01,0.2777387
8181_01,0.059708256
8181_02,0.06236087
8181_03,1.0041873
8183_01,0.15760969
8184_01,0.09385678
8185_01,0.025957093
8187_01,0.26850498
8188_01,0.1442594
8193_01,0.6469027
8195_01,0.99146
8196_01,0.05282385
8196_02,0.71124023
8198_01,0.5654271
8201_01,0.97711843
8206_01,0.1365352
8215_01,0.72187513
8223_01,0.7407878
8228_01,0.1954354
8230_01,0.10433692
8234_01,0.031393606
8236_01,0.97770214
8240_01,1.0790873
8241_01,0.7407878
8245_01,0.57415724
8245_02,0.56007266
8246_01,0.2933942
8249_01,0.36807138
8250_01,0.6469027
8253_01,0.047151964
8256_01,0.58192843
8258_01,-0.041951995
8262_01,0.37795332
8263_01,0.27826837
8269_01,0.770404
8274_01,0.6883581
8278_01,0.70428634
8283_01,0.98181707
8284_01,0.7407878
8284_02,0.7472878
8285_01,0.30292517
8286_01,1.0113246
8290_01,0.99980897
8293_01,0.20184484
8296_01,0.9737773
8299_01,0.04438914
8304_01,0.22343956
8304_02,0.9969379
8304_03,-0.020023823
8305_01,1.0052228
8305_02,0.99557275
